Id,SalePrice
923,174739.68342485692
500,283424.03177223366
1408,165450.28345152736
331,74140.50262019102
170,153204.89279082895
2192,91475.06402514441
2571,196353.1147837448
2314,166744.37160186944
2647,86673.17759056273
422,423404.0786343798
2457,329672.88604317803
1838,188641.7550573355
2805,240337.7672208389
1645,160388.86909715703
1711,316643.6003923018
2825,233628.9642000142
322,314141.2418098802
2103,246043.3418934454
342,118191.11977115512
600,140113.5361809094
488,164210.92908439535
1725,297966.90008451394
2246,303015.93635482737
2847,135784.6589347479
806,226213.1211174635
530,237094.31867279636
963,190583.4483656551
2678,118783.17555769607
171,88484.26708465567
2401,415098.5662201742
805,228146.8869571141
2259,265739.7909087748
1748,209439.5630821186
1361,133894.3620699115
1677,104193.89569023787
1406,159956.38614681506
2322,248596.37748139416
688,149539.16777614856
143,132956.9052095484
804,217027.24767437318
1214,161873.7819208173
2828,137308.40559799015
1999,192947.40644309056
2467,210248.52378980513
2665,172603.25189696913
1538,321228.4893015999
398,122389.0543589494
2822,142427.06209946758
2157,135243.37380700928
1856,193179.17640562577
1269,116405.96544315701
2570,112609.01704081254
2320,245386.28260371686
1517,142227.54988778502
2304,130782.38513821724
1312,97084.36267736575
2012,138232.39705853068
506,261304.52749919787
2865,214874.05866422944
2367,92885.99109645814
554,81749.75410393611
238,128143.78815201741
1954,103622.9370193123
2488,122039.92842452179
2291,66794.20035704042
1969,112647.51754921992
2725,168115.71500942906
1482,135999.9797995779
2763,197074.377038362
503,280728.3302059893
1584,248110.79551271282
1531,155299.65743095643
2210,194878.5377818245
459,328396.66013741866
556,125744.6123268845
1347,122521.2943416565
1290,72492.21774054968
1388,97718.58777855273
1571,295219.48248684476
2754,208329.8145287868
765,144370.09752632404
2494,133582.40263741897
2870,244213.84634332836
7,251745.63555514152
1114,239687.92276876
2418,260203.89525551954
291,150537.07128140685
18,360426.48940021836
39,377044.5934076915
1001,281630.1419243533
2442,225433.00602984263
616,109016.4144612501
2680,75059.76188064076
1414,131442.8713858928
289,164999.21962161892
40,275132.8860708916
860,128438.64874542141
409,110451.29347565837
673,158157.1921878147
2427,195018.34871438908
2036,213724.969437218
2564,143246.76308454073
642,151303.15896181428
1008,186984.84955694526
1908,148257.05087356866
2519,197413.3764007261
1369,99070.35477953646
2855,153630.5034564072
712,86853.71195973939
1943,119544.2873491018
1958,127240.95208825123
107,178468.78908082444
2295,215100.15793011597
704,101562.83544885082
676,143446.25521360378
259,179029.47639041662
93,283441.5588964609
106,244922.7487425174
2315,168887.32384478068
1050,94680.92472833145
1095,213454.44542064803
2709,150163.23949195363
758,133280.17656415145
1496,152585.48664364766
2370,112188.23783652764
2458,291388.76794960524
2733,128209.25752532664
161,258144.41377787097
726,149407.354504745
845,212225.43739141396
947,250354.6917821266
2232,114630.93681161242
2563,135735.2029787267
2299,137011.48838795087
211,81677.2523117374
605,146241.3884580064
1478,195708.56087782516
2247,287384.3796414584
2274,231820.19033587576
2869,212522.27952068934
967,215896.90079649328
2656,121017.75170803367
667,198086.0700464337
1042,103561.90149319888
2023,160397.32266148724
2447,356670.7670924562
2055,135186.145678662
2275,305532.8538869534
2204,186771.4439670521
1563,288738.83952412405
483,245202.51883556775
796,122719.65623722595
1526,163418.5940614916
2042,122626.31395407618
442,349584.62711389014
1693,341725.40665241156
1468,231302.4674025052
1430,215351.85764362392
2605,172760.58522191792
1529,198399.70360824454
335,152384.7373923536
1287,110970.29852692102
31,90367.87761962418
1785,335561.4270922687
82,179763.48082008844
2620,145301.9419000275
252,171469.8086134448
721,54684.42257986509
2165,200079.0330960736
2316,195919.91153234255
775,135830.65360855954
1558,90730.06429628746
17,193700.61300123396
1022,226601.5532152961
925,137543.3896596315
438,281568.38658622146
1270,156403.6577013258
1272,121819.58448856135
215,134607.33675214546
266,239119.45699109993
2402,307525.2441351197
1250,127343.42325815193
1984,90572.60161869612
1279,144147.72532044293
377,235294.5697372454
1252,146158.08784498228
2156,253061.5285393995
499,335052.3975288222
1374,128043.76612838039
2898,226959.93126142267
401,106701.88881665777
2721,163992.12751621057
2078,260426.6102536009
2589,119732.86193574656
1946,233206.75366822942
1334,113142.74214932264
2781,212509.48569918654
431,395582.1961665545
576,196982.28859597573
1474,216208.22364395414
2254,137122.40400080886
2155,269414.81966954004
885,103549.0761003177
643,157763.86550810345
1944,126136.1799726195
480,200911.19515253307
2845,97069.6370247168
2387,323187.85465012665
2407,224173.05068648327
2527,178425.85255210983
2514,139514.42199057547
629,143460.23496464986
80,218716.10903242428
1876,129945.15283459012
1546,108475.88671431635
2518,184188.1596322661
2347,144690.27092138724
783,232471.48786732307
1322,36162.45759885822
194,103071.00468254025
1770,306444.3448217723
2143,149109.8537271488
1229,252901.3274224882
511,265481.8220122288
46,244899.92276789487
1348,166320.61548179112
2465,211791.84688819945
387,241710.43006765537
873,233482.08024628536
1918,107225.0709701993
2764,237486.57936133145
2184,118106.02698727392
934,143476.84269434185
1920,119242.43561615245
2631,156181.46719071313
1768,480820.40382893855
2040,119493.91811322284
1749,212594.20995540012
834,250839.44005899105
1457,221060.57894433106
79,111245.11776680878
2302,141149.32358663355
1817,140164.05812644243
2755,232020.85994913115
359,182702.11642544583
2059,96505.93433195757
2092,231131.21543645443
2516,221296.39426508898
150,111111.94174258428
1656,127347.40518585924
83,92716.05427956808
2411,201015.8811460884
795,74756.98180430723
2312,208867.08796523517
2917,106209.32643013806
1624,182983.4925143802
2215,293208.9674683849
1211,145897.00383409305
1485,175546.67808821792
1024,194199.150012701
570,194052.8382769123
2874,150984.83144530837
700,134869.0580597585
2756,207763.78353890067
2022,172289.61973856215
583,227453.71995712107
2392,383725.15257987723
2424,172722.06565133095
212,107871.26130973222
736,127681.50622888506
1610,161938.0671480455
890,116278.42207147887
467,182333.4602682723
578,214146.6163458969
1747,207616.71899037162
1149,143326.6551587548
2758,244931.7431969227
857,158799.76652570616
2219,281510.2660425739
733,106347.09136138699
2909,101174.40738668229
1798,246427.7291017795
235,99201.30247807977
2366,116505.76272398201
1027,132783.97442819516
1195,149796.04309240315
1303,41276.78720800899
148,200339.2180532721
608,151572.63202900576
2515,220917.8840736507
821,274441.2937256716
2500,283375.4902213857
745,108712.37336268474
741,130269.81530253573
1611,139975.23798435158
2532,116745.97310023781
1081,232168.83958764508
1692,415426.130884284
2520,191294.92711612285
276,116192.21221757733
1992,127142.30198707148
663,24736.544751995767
418,113793.10337257729
1733,206625.22764260776
2359,149243.30984076503
253,192790.21555191764
1518,205345.0226166987
2035,141414.3741358594
2919,71155.44462239833
1540,245121.55572490962
2120,150033.45968367148
1674,151811.9337566658
256,144694.85154557618
2361,101443.90783563092
978,66634.36563125832
2280,131616.31999081088
2095,238354.6792264048
1709,335530.71567974146
2801,231768.3419665913
1246,130728.47752480545
2373,86037.40795307301
1055,323438.9601249574
2017,134617.1318533458
1099,303272.04540742363
1344,97882.49894371716
835,232634.576914786
1117,224376.477453791
2043,82956.2985429652
2085,89319.94992657946
410,135128.8654787465
2650,88718.26526472389
2867,178088.32952323504
1668,101514.22373112419
1161,161889.5384879943
2122,180147.69859813826
2539,136961.59019501333
1047,128149.96974660314
1445,147002.0266061382
541,124689.60582885549
569,212138.41735123278
1276,124997.33329361198
918,164552.67730506838
326,173321.95713521048
1936,139530.65184931355
895,92956.81921602231
257,135959.55355249933
1241,157459.60108653127
1545,127350.94353165693
1189,177585.0170687804
270,129845.66123227763
2066,198533.6084280116
693,108496.55002162428
1259,150204.00729351662
2916,153251.28186642198
2321,304120.579804956
1977,94247.73774598204
1895,134971.48383113038
1240,174706.3112622438
85,142768.27535900637
1823,106620.24033983622
825,269788.2921320398
110,232232.45269799975
697,131428.2017957996
2297,113976.83974839345
1231,137132.03919239267
1355,141946.9695097234
968,319924.9630514505
584,234380.69690685297
1315,144427.4775878362
1606,148986.65525157444
206,92247.35302544746
1685,384259.5574802054
2016,130739.78268091679
869,200326.7093028548
2135,107282.33381649363
2346,180989.98486766955
2430,220801.60686444424
2198,99435.70897544367
2652,119273.63249458995
27,112994.4823045534
241,153240.73256379267
906,127987.74434591229
1506,114480.96460023173
2098,352136.8310377146
1435,223489.22402487553
2213,177250.34031426813
1274,137436.73307039568
743,46851.69610419375
1737,204906.38192137942
2797,262895.9366231938
2185,46292.21098600005
58,181660.75341456762
830,206078.5340714615
808,109061.0180620943
680,154491.3287376166
1153,88971.88808536058
1291,145184.64393304905
1818,152894.2767077235
2161,195646.4945119114
1883,103310.61951420673
350,328734.74138770124
2473,151661.930015192
295,197026.19565812207
293,207438.3986879239
859,137835.40974453048
288,44506.025594338105
1578,159609.5933348528
102,198393.32805662602
2831,135114.04741730276
1030,149501.00772755477
2551,150596.84007687093
1286,153779.2790822926
958,319830.68659659475
776,118921.92642053339
72,250570.55926067394
2263,269444.56303546095
1866,162337.91231277163
2876,72550.76718985199
2146,231458.76001939387
103,187628.03428977175
1500,116835.26636079838
492,175175.29562491315
167,139639.84701986014
2597,121228.39996136329
2685,112079.77434928238
1035,168635.3559595075
1220,71487.73454244813
2602,163241.04084819532
2159,214901.24059835123
695,153986.23761160753
1109,269571.8713644834
640,190401.13263886084
1652,143830.62297742712
2090,135242.67978223492
1188,180828.83845641004
2345,226692.12544646976
1059,388095.3428388706
2751,217901.30477726768
128,204837.54155894066
1523,190397.36732571514
2925,180045.3021294653
2145,276179.06463200157
1121,232613.78942099784
566,244946.00989251587
565,277529.2433404649
1331,140497.85603070274
2928,112158.25491486533
156,140326.02096366958
797,147108.1326350605
327,77830.91780015494
2859,160176.97385339183
1453,111765.30028830704
1762,330685.9406171843
1868,222119.31179454146
1760,168533.36712226408
1113,232349.88161266228
1812,194660.49816574037
117,156252.02316906862
1142,203463.95293727663
2342,422926.3892602265
927,167667.97397834965
2478,173043.13921634975
655,76237.81239689875
2064,137815.7481797787
369,295775.6431959508
2239,116936.05395619408
2732,212748.36596274018
1653,168918.59925348853
959,214235.89921373606
2395,353571.8789023524
1412,92487.83099850139
271,247662.93115940318
1484,139739.7121340358
1497,147431.81345184083
552,155197.67386426858
2,127939.69655526854
1855,288157.34504173836
4,268968.6133104504
2292,143177.09888563104
134,135527.71919986248
646,98524.96828354863
42,341726.6158201267
532,230531.63967938744
713,101998.74026901416
2561,133275.07981589224
2360,132493.44844432396
1333,120602.74028013294
1407,219608.94773763602
2892,304109.6941088578
574,220329.0864347451
1227,194920.3370356549
2591,224489.7078899501
1476,222125.35214417908
1125,268881.29076536035
1446,149036.3157634098
408,119119.3746716807
1101,294932.0826066417
2251,198760.5781467536
373,184534.15001228068
2554,145066.99160399972
2382,274287.01836358255
1985,89495.60158700752
519,244970.96108914097
1093,187504.7499352263
864,232224.72865137248
2889,156302.19752238234
2308,179950.94863757308
986,169478.13783636218
1302,141809.80555757546
585,155919.18194380467
2708,147791.71872094908
147,121455.96001032481
1441,215542.83766436786
383,219939.38911487383
285,150159.88756553366
181,105560.99675011053
358,189427.39900264778
780,180731.61687726167
258,190104.8855538171
1865,206804.3642939413
692,104324.52881591176
2902,319693.91170523
508,253911.37418683383
2638,146247.94839650817
36,138117.4253682385
611,174823.2513736492
2281,167414.58624012492
1678,110438.5510787922
1696,426613.25429506495
1557,63692.59738636151
2180,150387.96472096164
1726,253895.98100203555
951,150086.7120754464
267,229717.7689917077
2706,131539.0307620672
2221,259955.7723569065
1357,170466.457986089
2901,294602.94762790774
347,175398.00737416203
2164,195910.65038542176
1586,309954.4889443763
360,152234.01912763077
1769,271181.65914293675
2617,177782.82020062336
1879,127679.4892594629
991,222629.4282225085
1535,126994.59635999022
1191,140078.55180565035
1579,224159.86924179073
1882,-3502.3019576118095
1510,132801.2033494589
2196,176563.0716966975
1845,177777.8139731131
2336,399709.11085004534
942,83359.18947111737
861,129154.10470773344
2555,125364.91828148847
1392,177344.4103531435
2099,254440.61495626968
1543,122547.83732261436
948,272349.8361933986
1239,189979.7684236891
22,194477.22936631364
2796,239033.58366840295
2747,187545.4381707063
92,294211.0780604909
210,163922.98586709079
1858,197030.81102708273
2228,147560.59555135
447,256096.5729005169
827,244564.99437743588
1649,224992.3903915602
682,141184.16084547073
2698,122785.43358494465
494,167938.51631681033
214,92649.32245272025
2441,237658.9514540921
2679,130936.70930415933
1336,127494.77297412785
465,189360.00912409642
1524,161311.08695637368
2543,109671.26528993549
631,143312.2549125598
2452,339405.192400613
228,167144.14789079133
126,174495.07845313218
1092,250183.48621724703
1122,221729.4345845637
932,204752.36853435097
1980,57879.59870111066
2171,122187.51005166603
551,159116.77930650534
2768,165184.080589903
2056,100941.06966485691
1159,365773.93301484064
2645,129240.19117480211
1174,185855.60933956422
2266,211639.84591473738
2462,332158.72568930587
1219,143696.44031153977
2922,178997.0494192773
118,144837.43451546205
474,164557.48813576516
2576,146733.77160212307
872,283898.60877801944
1077,237100.98963793193
1536,164383.5349782962
1150,119974.23305437098
2341,359541.5414053882
1931,158791.17390534456
2785,148603.18607960155
2538,120992.05781066406
597,202740.09361606368
464,206770.27440640493
233,245881.28544463607
2169,131174.51502307088
2123,176485.69547980596
1867,178944.55889699192
137,245355.73775727153
515,242814.05182285578
933,101443.46395981399
2784,159380.17897944662
972,157718.7778138815
599,179283.79987963566
2614,139690.995172327
2582,146472.52902547072
1409,170339.26686685975
175,107231.39340694816
352,242942.14021977293
976,91434.77035548937
2134,193087.70464834344
984,120858.62915867275
2396,354888.7612173215
1673,121942.99752242367
404,109727.39999004485
607,178420.2164738015
814,157417.13111058433
868,187773.52261749137
2271,192173.48859701442
1633,254687.67888873914
337,181790.32646392102
2765,167193.1099483159
1746,231981.9043741535
368,345584.55814664933
2806,209317.40585377516
1662,198505.72275690586
1234,217706.54610705737
1373,124693.8453050548
1672,106393.64818622245
1939,130507.10206535799
