Id,SalePrice
600,139337.1318139152
488,175952.15950757012
1725,283148.2749665238
2246,275685.71646938357
2847,127055.90333692833
806,224304.67923688074
530,235038.89814028516
963,191599.34830120546
2678,101078.4428050205
171,93979.2532294055
2401,422104.3994054971
805,229623.84463286208
2259,264827.48210066947
1748,206187.66740410676
1361,126328.6984366816
1677,107197.65499747654
1406,145847.74780774175
2322,228265.72704047724
688,143143.7002968254
143,138834.75819207265
804,225734.99829421693
1214,152720.11548568693
2828,133870.63649975165
1999,148677.25203197313
2467,201965.81362617767
2665,159140.53819477794
1538,408475.36230226106
398,124389.78777765222
2822,125514.70928391772
2157,140203.2381688892
1856,199749.57632129104
1269,115769.68086500793
2570,114121.85038466405
2320,240245.17508775266
1517,154210.02736949053
2304,145876.2079289782
1312,104463.53958399438
2012,141441.43537459706
506,242446.96340295696
2865,217776.2176523028
2367,98235.93618391619
554,101899.33305345889
238,125716.73987596681
1954,124777.28648100054
2488,137832.84637940628
2291,75649.60351200994
1969,113830.3806821166
2725,126153.32499240359
1482,145357.14634125904
2763,184516.3849335236
503,264213.04128255846
1584,247860.93131040217
1531,139245.09905451196
2210,198223.8503354562
459,319230.02065462555
556,126856.73111779388
1347,107185.5774691383
1290,83839.92810406872
1388,95307.30027869974
1571,336068.8619995844
2754,196405.75120735573
765,137480.8700100071
2494,132170.96195938182
2870,242107.04872147436
7,225847.36741305637
1114,235280.29396172063
2418,250712.1736016573
291,71235.62103926075
18,306590.3649423345
39,362705.0994956269
1001,250321.2218310992
2442,217204.65017509574
616,109875.35946169143
2680,75614.18957842761
1414,132539.43999576496
289,155466.28935284956
40,245419.3740150685
860,124078.2827070538
409,120300.96183582615
673,147129.30788110718
2427,182966.8252967318
2036,196204.48509332968
2564,142012.8125670638
642,138799.8288823071
1008,192797.31530182285
1908,130762.70671583779
2519,183383.63004401125
1369,101551.24776250483
2855,159766.98232838424
712,99855.58351014338
1943,101650.95708895469
1958,120130.88225561504
107,172383.03050903013
2295,213870.37915124773
704,99108.76201617053
676,144842.2990935023
259,181708.102635645
93,279461.8636234791
106,256685.92814850635
2315,171117.8697045249
1050,116527.26544351588
1095,207870.40767673412
2709,144926.1329287699
758,130916.43341774173
1496,147821.58990529375
2370,119850.77188974504
2458,262248.10464541474
2733,131630.2209260592
161,222761.84649459182
726,140951.96353986918
845,205243.2397189323
947,232652.97544897915
2232,101184.7058771257
2563,136498.73995579465
2299,130277.19849414204
211,97112.44845241425
605,145343.5907037841
1478,191448.4335726715
2247,274995.4350503716
2274,206921.87160794082
2869,203522.64825652746
967,213850.72828476247
2656,128551.55982217171
667,179765.8881196816
1042,104635.92284536953
2023,142155.1478461299
2447,361620.7254331676
2055,134213.79988238515
2275,311111.59761699877
2204,180583.03845744664
1563,282157.4037012929
483,227945.9816227732
796,119638.33898665558
1526,165456.93318610697
2042,123573.35715481728
442,346323.4885731116
1693,329444.5046531728
1468,229052.40216629228
1430,201250.39252448027
2605,161416.75942096458
1529,218878.13214261646
335,154341.67752299082
1287,111543.08097441657
31,96065.77198427617
1785,325645.2100850135
82,174637.6765992764
2620,115694.98283339405
252,175866.20817756088
721,60204.84418792572
2165,183454.23102106276
2316,187700.85078078185
775,129263.76884867917
1558,78435.83795281778
17,209753.86108207153
1022,211306.39482169072
925,138892.32907349753
438,272657.8985007936
1270,155559.25154978037
1272,127097.7839066844
215,130337.27485546109
266,245392.75806762837
2402,301060.28934030404
1250,127548.24885525284
1984,91330.96638295129
1279,142482.81451291448
377,244512.32759429532
1252,141555.84054626926
2156,245095.15981782993
499,305408.6939600107
1374,129015.20805864951
2898,249419.6437779639
401,114123.08942105278
2721,146448.05464064048
2078,283093.12068948674
2589,126139.13484039874
1946,210361.09457284148
1334,123711.46197314875
2781,211942.01767388952
431,409116.4357512944
576,193155.77357015017
1474,210713.93649344723
2254,155668.10754477297
2155,268665.9656929137
885,104632.51649796669
643,157614.18842745732
1944,133633.43264125095
480,198028.19058360605
2845,105348.74895897521
2387,316918.66630225774
2407,202241.0875779013
2527,176407.78384709862
2514,152171.8954619348
629,138661.07371405527
80,224701.41596697867
1876,136723.7890107272
1546,113516.47951845553
2518,184165.86703229003
2347,159123.06617295332
783,211965.2227704817
1322,68055.12651640025
194,108018.76617519505
1770,281199.8275182185
2143,139401.12339370933
1229,233318.79748181909
511,266151.40321520314
46,223351.28764469977
1348,143231.74337498273
2465,199582.45313415484
387,249256.98103154625
873,221144.13743058807
1918,110767.41446984699
2764,233462.43072882172
2184,121074.21943209157
934,145429.27560678223
1920,124313.74891011491
2631,148036.69926195487
1768,621247.4986406865
2040,112087.10047564683
1749,205781.04404210247
834,241455.87094969288
1457,221601.70349448262
79,123870.02043744132
2302,139734.2206544175
1817,154112.61213216482
2755,221441.95562569675
359,182051.9589204606
2059,110102.3052515223
2092,234868.09696971302
2516,222270.33171976876
150,122385.9177385007
1656,113227.89106180334
83,107362.01864377582
2411,191660.1271584552
795,79497.33196679458
2312,210650.98350372844
2917,96519.69369405459
1624,182336.29389976762
2215,320712.5216886223
1211,152691.43588530624
1485,176963.7855753475
1024,169057.89093962422
570,188391.00285177847
2874,143227.43382718283
700,136814.08019553445
2756,194430.29885347222
2022,159943.48905332843
583,225323.83466349414
2392,385658.67412579653
2424,177093.92241696524
212,112688.63254542435
736,134545.1976847321
1610,167583.59136673686
890,112175.1014412013
467,176678.55384579464
578,224157.43797489523
1747,193730.84421318953
1149,151642.36584866775
2758,228402.7157517716
857,161678.75133016738
2219,280408.3317183996
733,110165.1879012166
2909,106672.68104847522
1798,259301.2617466166
235,112161.20046677571
2366,126223.16914602419
1027,133538.62443513895
1195,142192.8454859451
1303,71210.32834769563
148,182931.15909878068
608,138604.50704122812
2515,211781.34098441005
821,272099.8421148694
2500,261409.45930536007
745,106600.23019105244
741,123863.8494201566
1611,92074.0499056622
2532,127268.65955983556
1081,226662.77041742307
1692,453445.2482410019
2520,174592.20377790183
276,117068.563280956
1992,120038.40053644314
663,66163.38518668101
418,131389.83559246018
1733,189114.49818973336
2359,149577.64150777014
253,189078.78499431367
1518,198299.11665908375
2035,128793.28568682815
2919,75216.78097734561
1540,269481.9819367767
2120,150997.7014159922
1674,169164.40063445418
256,162002.26098701716
2361,129294.72853664195
978,83511.69318507747
2280,148188.0103587371
2095,233178.10523788864
1709,338612.3128505386
2801,240125.14081365612
1246,135098.40947713438
2373,96470.31201090133
1055,297707.30293297675
2017,127759.12701630006
1099,266545.5255965188
1344,104857.26196658771
835,213481.53862221522
1117,203064.85188071875
2043,97572.92043131888
2085,112135.28978858536
410,143754.94132383884
2650,105744.32898591353
2867,183049.2391274631
1668,108566.74773844756
1161,161865.57155700124
2122,175733.7994397461
2539,149548.8118557483
1047,132790.97888745661
1445,134274.76225911538
541,120246.24311990033
569,205225.04114558612
1276,119361.00324018984
918,155707.8738468946
326,173419.09405849397
1936,139549.98394011654
895,90491.06534257159
257,146581.847099682
1241,162452.29578226255
1545,120282.76404759655
1189,177059.36735895698
270,138854.04322688316
2066,178019.11630844092
693,106983.92472026833
1259,139783.3572102818
2916,150980.07600733454
2321,312751.8275519853
1977,91538.38734365508
1895,143499.58765091767
1240,174189.9842114865
85,144482.098622953
1823,116518.98733160317
825,261912.83776587786
110,238962.84238096897
697,124388.26392948175
2297,121419.74301916556
1231,140672.17358397378
1355,133990.80293961315
968,320027.9959896327
584,224897.04116718617
1315,125319.38881920339
1606,152057.6186947463
206,94209.90387348575
1685,371634.6143880601
2016,132391.77311273883
869,198557.80270683224
2135,116977.1832101188
2346,177821.55261996487
2430,214754.26209690585
2198,108317.0764051812
2652,122098.42732511845
27,115479.23419126315
241,154676.23483319292
906,124649.38247085833
1506,108176.21777943135
2098,362421.6700467155
1435,218915.98803337006
2213,160677.67574533692
1274,135632.54826841093
743,68511.80582864778
1737,195221.57320845427
2797,263005.468083147
2185,64738.10271597672
58,184392.53500336164
830,198005.0784629284
808,112614.76144201998
680,146487.0398136832
1153,106598.29786753686
1291,137885.94531748098
1818,153067.1667446901
2161,182901.42410374325
1883,103058.10154189746
350,316737.8176784001
2473,130823.38667833112
295,192348.28606217893
293,198732.19014551063
859,144507.7096215713
288,74715.39136490396
1578,157551.76832805545
102,172434.97992837158
2831,127873.80359601256
1030,148591.56913475262
2551,153446.0201731973
1286,142583.47002703545
958,328316.35244918166
776,126696.18625167415
72,242582.96985545568
2263,263336.92822402803
1866,167311.11666648864
2876,84797.12020309799
2146,241240.80009119376
103,177499.7695889062
1500,127354.24399574881
492,176526.41460223444
167,145372.98435491312
2597,119557.32797101226
2685,115068.91835282606
1035,170396.88831982203
1220,88024.1234799434
2602,161951.54826305568
2159,205260.53569623697
695,135955.55852232172
1109,247226.45287353793
640,166343.20596397802
1652,152652.100030754
2090,170412.6714287459
1188,178508.51767330844
2345,248736.17070670048
1059,433834.6749289694
2751,200851.07064599902
128,194890.41037524687
1523,196867.45436221812
2925,173346.0897248881
2145,263671.2076793971
1121,229143.0432581142
566,238538.94711915447
565,272657.3245330383
1331,136036.97685344666
2928,123898.14618560579
156,140065.27996997902
797,135115.4315374262
327,92456.80570872394
2859,159744.28774435143
1453,122996.17803009713
1762,321140.992264232
1868,219463.25440732166
1760,175534.45814219475
1113,246884.1918765816
1812,188009.10850685334
117,160748.14457563212
1142,201190.9747086986
2342,444785.7581149323
927,164586.39440071653
2478,172563.87158603038
655,91309.8202506537
2064,139249.56104003443
369,270601.64791494317
2239,101096.17260106618
2732,210699.52897857194
1653,165349.02361931687
959,207420.30134077015
2395,361851.146446414
1412,105007.63055552536
271,249821.74228060228
1484,147360.6975949422
1497,137750.0813072757
552,148822.0954245775
2,137971.20980214895
1855,281167.5887938022
4,249961.18588877824
2292,155331.65550237545
134,138010.7971471904
646,107057.1178145696
42,334204.5818463357
532,227897.39572569713
713,88885.7572705322
2561,135193.6452757882
2360,137646.89350309025
1333,126736.84644865796
1407,224385.91297939388
2892,317444.87889848533
574,206371.26228963095
1227,177610.6073536892
2591,189830.35255343383
1476,211021.8864201461
1125,253145.83409018014
1446,154047.08936286563
408,117319.80624852456
1101,288716.5256872554
2251,191130.39002380244
373,176030.25209082177
2554,134064.63393346948
2382,260091.70210919276
1985,102288.94774795439
519,236851.865117289
1093,186919.91402919954
864,236523.16894151445
2889,159176.43750225301
2308,162391.38134914997
986,177074.76601178155
1302,136209.21750478973
585,159072.34412373533
2708,147462.057858981
147,123562.40221097611
1441,217530.61113138104
383,232086.48933240373
285,140299.22578009235
181,109688.41614699429
358,198438.78916121455
780,186040.78822359658
258,195928.26856593988
1865,208312.1273448715
692,110574.26858850701
2902,326410.55702561507
508,245803.6008606333
2638,139095.3389329255
36,138525.45918257587
611,181113.32932133926
2281,150238.3390353388
1678,111390.26132858598
1696,463370.41097637516
1557,71134.92442395065
2180,141767.40949674335
1726,236815.14322770265
951,161461.051676791
267,225724.94197877467
2706,133167.61621095988
2221,265217.26795721066
1357,178663.4823338746
2901,300098.43321633985
347,183638.8644239548
2164,188468.6435326517
1586,329299.7475300208
360,164110.1682315332
1769,250275.8004005917
2617,150927.61573975315
1879,140595.58572543834
991,247810.70667837342
1535,121647.58066006508
1191,155413.17936638734
1579,209790.62238874356
1882,81964.56507652932
1510,132591.13999555536
2196,163677.3569684906
1845,173013.0972916369
2336,397808.7755118833
942,91716.79257026062
861,141713.3861843705
2555,129030.96693439093
1392,159522.59082852694
2099,242533.78033222497
1543,120964.92373961183
948,273482.42692875274
1239,180014.44711486288
22,193598.88287002797
2796,229195.05320186366
2747,174386.91767592938
92,287492.88032547943
210,171256.46332978632
1858,195274.72208524303
2228,140095.43896371478
447,224683.02139283568
827,240640.9274615919
1649,214104.33773616847
682,137191.2246828602
2698,104704.90819301234
494,174581.3613291037
214,66985.3145671303
2441,237482.679922535
2679,126898.08302415222
1336,116715.02091329929
465,186494.3340617322
1524,145655.94656942738
2543,115298.94523546527
631,142759.2563722032
2452,323031.3609511058
228,143904.12180748253
126,187010.65780420034
1092,232351.64497538572
1122,205973.9030067177
932,193166.81834933307
1980,70382.14026757647
2171,117977.13972377707
551,169356.55404087726
2768,164025.5663444583
2056,108763.93004725188
1159,390104.94791519997
2645,121300.17353848045
1174,173371.32168041944
2266,217107.1678158214
2462,382405.0344134624
1219,148723.14489724123
2922,173030.814995521
118,141635.80715900107
474,173868.1658436146
2576,142669.8356782409
872,282833.048149804
1077,227256.51488951896
1536,161759.298359015
1150,121901.73802285311
2341,337377.2479334152
1931,158165.1842612347
2785,142723.55464445977
2538,128120.79222687955
597,201564.40161156043
464,178451.01774536818
233,239552.95918295853
2169,131126.7221275754
2123,181698.10307547686
1867,169008.68162777871
137,246296.28291083628
515,247750.73674140463
933,108787.08184272463
2784,167106.0712838726
972,156018.06569885561
599,180478.0184694068
2614,140948.55582359384
2582,146100.0298892909
1409,159380.8418580713
175,95571.08404898543
352,222306.62865220354
976,96224.39680358837
2134,191581.24538322503
984,119866.92116973927
2396,371242.3592094981
1673,150751.8418798862
404,113545.16863804359
607,166083.35923529413
814,154169.05660697378
868,185823.2337148481
2271,191971.41291163582
1633,228978.509736691
337,168041.64622192978
2765,151129.48176055253
1746,224023.69475887125
368,322560.9091037977
2806,203187.57656210198
1662,191511.5629246313
1234,212296.7069172837
1373,130094.97241410424
1672,117328.7249866501
1939,131108.7581994077
