timestamp,subjectivity,compound,pos_pol,neg_pol,neu_pol
2016-01-01 22:00:00+00:00,0.25719298245614036,0.28341578947368423,0.15242105263157893,0.04373684210526316,0.8038947368421053
2016-01-01 23:00:00+00:00,0.2745098039215686,0.2989294117647059,0.15664705882352942,0.03776470588235294,0.8056470588235294
2016-01-02 00:00:00+00:00,0.2948148148148148,0.22715555555555556,0.1322777777777778,0.05388888888888889,0.8138888888888889
2016-01-02 01:00:00+00:00,0.3416666666666667,0.27481875,0.1468125,0.040125,0.813125
2016-01-02 02:00:00+00:00,0.2697777777777778,0.32722666666666667,0.15873333333333334,0.0302,0.8111333333333334
2016-01-02 03:00:00+00:00,0.28583333333333333,0.27585000000000004,0.140875,0.043187500000000004,0.8160000000000001
2016-01-02 04:00:00+00:00,0.2817777777777778,0.38089999999999996,0.17266666666666666,0.0176,0.8098
2016-01-02 05:00:00+00:00,0.27614035087719296,0.3570894736842105,0.17173684210526316,0.023842105263157897,0.8044736842105263
2016-01-02 06:00:00+00:00,0.2548717948717949,0.40255384615384615,0.1733846153846154,0.009538461538461539,0.8171538461538461
2016-01-02 07:00:00+00:00,0.25,0.44040000000000007,0.1785,0.0,0.8215
2016-01-02 08:00:00+00:00,0.3,0.4404,0.18180000000000002,0.0,0.8182
2016-01-02 09:00:00+00:00,0.5,0.4404,0.195,0.0,0.805
2016-01-02 10:00:00+00:00,0.4275,0.3512,0.1665,0.023625,0.809875
2016-01-02 11:00:00+00:00,0.5,0.44040000000000007,0.19499999999999998,0.0,0.805
2016-01-02 12:00:00+00:00,0.5,0.44040000000000007,0.19499999999999998,0.0,0.805
2016-01-02 13:00:00+00:00,0.42857142857142855,0.4404,0.1902857142857143,0.0,0.8097142857142857
2016-01-02 14:00:00+00:00,0.3,0.4404,0.18180000000000002,0.0,0.8182
2016-01-02 15:00:00+00:00,0.25,0.4404,0.17850000000000002,0.0,0.8215
2016-01-02 16:00:00+00:00,0.365,0.48272000000000004,0.22349999999999998,0.0,0.7765000000000001
2016-01-02 17:00:00+00:00,0.3,0.4404,0.18180000000000002,0.0,0.8182
2016-01-02 18:00:00+00:00,0.22727272727272727,0.4404,0.17700000000000002,0.0,0.8230000000000001
2016-01-02 19:00:00+00:00,0.25,0.44040000000000007,0.1785,0.0,0.8215
2016-01-02 20:00:00+00:00,0.25,0.44040000000000007,0.1785,0.0,0.8215
2016-01-02 21:00:00+00:00,0.32076923076923075,0.39970000000000006,0.1806923076923077,0.014538461538461538,0.8047692307692308
2016-01-02 22:00:00+00:00,0.25,0.45465833333333333,0.19425,0.0,0.8057500000000001
2016-01-02 23:00:00+00:00,0.25,0.44040000000000007,0.1785,0.0,0.8215
2016-01-03 00:00:00+00:00,0.23846153846153847,0.44451538461538465,0.18076923076923077,0.0,0.8192307692307692
2016-01-03 01:00:00+00:00,0.23666666666666666,0.39165714285714287,0.17121428571428574,0.008857142857142857,0.8200000000000001
2016-01-03 02:00:00+00:00,0.26666666666666666,0.42991333333333337,0.18353333333333335,0.0,0.8164666666666667
2016-01-03 03:00:00+00:00,0.2564102564102564,0.4458,0.18507692307692308,0.0,0.8149230769230769
2016-01-03 04:00:00+00:00,0.2630769230769231,0.38550769230769233,0.16476923076923075,0.019923076923076925,0.8153076923076923
2016-01-03 05:00:00+00:00,0.3,0.47902941176470587,0.21223529411764708,0.009235294117647059,0.7785882352941177
2016-01-03 06:00:00+00:00,0.5714285714285714,0.4591857142857143,0.2057142857142857,0.0,0.7942857142857144
2016-01-03 07:00:00+00:00,0.5168367346938776,0.25561428571428574,0.16714285714285712,0.05971428571428571,0.7731428571428571
2016-01-03 08:00:00+00:00,0.5,0.44040000000000007,0.19499999999999998,0.0,0.805
2016-01-03 09:00:00+00:00,0.5,0.4404,0.195,0.0,0.805
2016-01-03 10:00:00+00:00,0.5714285714285714,0.4591857142857143,0.2057142857142857,0.0,0.7942857142857144
2016-01-03 11:00:00+00:00,0.5,0.4404,0.195,0.0,0.805
2016-01-03 12:00:00+00:00,0.48857142857142855,0.3384571428571429,0.16714285714285712,0.027,0.8058571428571428
2016-01-03 13:00:00+00:00,0.5,0.44040000000000007,0.19499999999999998,0.0,0.805
2016-01-03 14:00:00+00:00,0.5,0.44040000000000007,0.19499999999999998,0.0,0.805
2016-01-03 15:00:00+00:00,0.3888888888888889,0.4424444444444445,0.18044444444444446,0.0,0.8195555555555556
2016-01-03 16:00:00+00:00,0.5,0.44040000000000007,0.19499999999999998,0.0,0.805
2016-01-03 17:00:00+00:00,0.42857142857142855,0.4404,0.1902857142857143,0.0,0.8097142857142857
2016-01-03 18:00:00+00:00,0.375,0.4404,0.18675,0.0,0.81325
2016-01-03 19:00:00+00:00,0.3333333333333333,0.4404,0.18400000000000002,0.0,0.8160000000000001
2016-01-03 20:00:00+00:00,0.42857142857142855,0.4404,0.1902857142857143,0.0,0.8097142857142857
2016-01-03 21:00:00+00:00,0.375,0.4404,0.18675,0.0,0.81325
2016-01-03 22:00:00+00:00,0.5,0.44040000000000007,0.19499999999999998,0.0,0.805
2016-01-03 23:00:00+00:00,0.25,0.44040000000000007,0.1785,0.0,0.8215
2016-01-04 00:00:00+00:00,0.2742857142857143,0.3384571428571429,0.153,0.02342857142857143,0.8235714285714285
2016-01-04 01:00:00+00:00,0.25,0.44040000000000007,0.1785,0.0,0.8215
2016-01-04 02:00:00+00:00,0.24888888888888888,0.32808,0.15940000000000001,0.021933333333333336,0.8186666666666667
2016-01-04 03:00:00+00:00,0.33133333333333337,0.3912,0.1768,0.0124,0.8109
2016-01-04 04:00:00+00:00,0.3333333333333333,0.4404,0.18400000000000002,0.0,0.8160000000000001
2016-01-04 05:00:00+00:00,0.42000000000000004,0.47361000000000003,0.21459999999999999,0.0,0.7854
2016-01-04 06:00:00+00:00,0.3333333333333333,0.4404,0.18400000000000002,0.0,0.8160000000000001
2016-01-04 07:00:00+00:00,0.42857142857142855,0.4404,0.1902857142857143,0.0,0.8097142857142857
2016-01-04 08:00:00+00:00,0.42857142857142855,0.4404,0.1902857142857143,0.0,0.8097142857142857
2016-01-04 09:00:00+00:00,0.40190476190476193,0.3429142857142858,0.1772857142857143,0.017714285714285714,0.8051428571428572
2016-01-04 10:00:00+00:00,0.375,0.4404,0.18675,0.0,0.81325
2016-01-04 11:00:00+00:00,0.42857142857142855,0.4404,0.1902857142857143,0.0,0.8097142857142857
2016-01-04 12:00:00+00:00,0.5285714285714286,0.4574,0.20457142857142857,0.0,0.7954285714285715
2016-01-04 13:00:00+00:00,0.5,0.44040000000000007,0.19499999999999998,0.0,0.805
2016-01-04 14:00:00+00:00,0.24375,0.38045,0.1833125,0.0,0.8166875
2016-01-04 15:00:00+00:00,0.5,0.4568375,0.20025,0.0,0.7997500000000001
2016-01-04 16:00:00+00:00,0.5,0.40135,0.19537500000000002,0.0,0.804625
2016-01-04 17:00:00+00:00,0.5,0.44040000000000007,0.19499999999999998,0.0,0.805
2016-01-04 18:00:00+00:00,0.3333333333333333,0.34253333333333336,0.166,0.029555555555555557,0.8044444444444445
2016-01-04 19:00:00+00:00,0.42857142857142855,0.4404,0.1902857142857143,0.0,0.8097142857142857
2016-01-04 20:00:00+00:00,0.42857142857142855,0.41320000000000007,0.18914285714285714,0.0,0.8108571428571428
2016-01-04 21:00:00+00:00,0.38,0.3611111111111111,0.166,0.021,0.8130000000000001
2016-01-04 22:00:00+00:00,0.2833333333333333,0.21176250000000002,0.14,0.0414375,0.818625
2016-01-04 23:00:00+00:00,0.42857142857142855,0.4404,0.1902857142857143,0.0,0.8097142857142857
2016-01-05 00:00:00+00:00,0.42857142857142855,0.4404,0.1902857142857143,0.0,0.8097142857142857
2016-01-05 01:00:00+00:00,0.3592592592592593,0.30644444444444446,0.15755555555555556,0.035555555555555556,0.806888888888889
2016-01-05 02:00:00+00:00,0.5,0.44040000000000007,0.19499999999999998,0.0,0.805
2016-01-05 03:00:00+00:00,0.5525,0.3676375,0.18,0.023625,0.796375
2016-01-05 04:00:00+00:00,0.5,0.4404,0.195,0.0,0.805
2016-01-05 05:00:00+00:00,0.4666666666666667,0.47940000000000005,0.22055555555555556,0.0,0.7794444444444445
2016-01-05 06:00:00+00:00,0.2813333333333333,0.33344,0.1738,0.0131,0.8131
2016-01-05 07:00:00+00:00,0.4666666666666667,0.2897,0.16025,0.039125,0.8007500000000001
2016-01-05 08:00:00+00:00,0.5,0.44040000000000007,0.19499999999999998,0.0,0.805
2016-01-05 09:00:00+00:00,0.42857142857142855,0.41320000000000007,0.18757142857142856,0.0,0.8124285714285715
2016-01-05 10:00:00+00:00,0.375,0.4043,0.18887500000000002,0.0,0.8111250000000001
2016-01-05 11:00:00+00:00,0.375,0.337625,0.1665,0.0175,0.8160000000000001
2016-01-05 12:00:00+00:00,0.42857142857142855,0.41320000000000007,0.18757142857142856,0.0,0.8124285714285715
2016-01-05 13:00:00+00:00,0.42857142857142855,0.4404,0.1902857142857143,0.0,0.8097142857142857
2016-01-05 14:00:00+00:00,0.5,0.44040000000000007,0.19499999999999998,0.0,0.805
2016-01-05 15:00:00+00:00,0.42857142857142855,0.4404,0.1902857142857143,0.0,0.8097142857142857
2016-01-05 16:00:00+00:00,0.5,0.44040000000000007,0.19499999999999998,0.0,0.805
2016-01-05 17:00:00+00:00,0.42857142857142855,0.4165142857142857,0.18842857142857142,0.0,0.8115714285714286
2016-01-05 18:00:00+00:00,0.375,0.4043,0.18887500000000002,0.0,0.8111250000000001
2016-01-05 19:00:00+00:00,0.5,0.44040000000000007,0.19499999999999998,0.0,0.805
2016-01-05 20:00:00+00:00,0.35714285714285715,0.4404,0.18557142857142855,0.0,0.8144285714285715
2016-01-05 21:00:00+00:00,0.5,0.4404,0.195,0.0,0.805
2016-01-05 22:00:00+00:00,0.375,0.4043,0.19012500000000002,0.0,0.809875
2016-01-05 23:00:00+00:00,0.4666666666666667,0.2897,0.16212500000000002,0.041125,0.7967500000000001
2016-01-06 00:00:00+00:00,0.5,0.44040000000000007,0.19499999999999998,0.0,0.805
2016-01-06 01:00:00+00:00,0.5,0.44040000000000007,0.19499999999999998,0.0,0.805
2016-01-06 02:00:00+00:00,0.22088888888888888,0.37565333333333334,0.17053333333333331,0.008266666666666667,0.8212666666666667
2016-01-06 03:00:00+00:00,0.24615384615384617,0.46655384615384615,0.18684615384615386,0.0,0.8131538461538461
2016-01-06 04:00:00+00:00,0.25,0.44040000000000007,0.1785,0.0,0.8215
2016-01-06 05:00:00+00:00,0.2740740740740741,0.3812944444444445,0.179,0.017388888888888888,0.8036666666666666
2016-01-06 06:00:00+00:00,0.3,0.41152,0.1835,0.0,0.8165000000000001
2016-01-06 07:00:00+00:00,0.3333333333333333,0.4404,0.18400000000000002,0.0,0.8160000000000001
2016-01-06 08:00:00+00:00,0.42857142857142855,0.4404,0.1902857142857143,0.0,0.8097142857142857
2016-01-06 09:00:00+00:00,0.25,0.4404,0.17850000000000002,0.0,0.8215
2016-01-06 10:00:00+00:00,0.3,0.41152,0.1835,0.0,0.8165000000000001
2016-01-06 11:00:00+00:00,0.48857142857142855,0.3384571428571429,0.16714285714285712,0.027,0.8058571428571428
2016-01-06 12:00:00+00:00,0.5714285714285714,0.4591857142857143,0.2057142857142857,0.0,0.7942857142857144
2016-01-06 13:00:00+00:00,0.5,0.44040000000000007,0.19499999999999998,0.0,0.805
2016-01-06 14:00:00+00:00,0.5,0.4404,0.195,0.0,0.805
2016-01-06 15:00:00+00:00,0.5,0.44040000000000007,0.19499999999999998,0.0,0.805
2016-01-06 16:00:00+00:00,0.42857142857142855,0.4404,0.1902857142857143,0.0,0.8097142857142857
2016-01-06 17:00:00+00:00,0.4795454545454545,0.3214666666666667,0.1625,0.024833333333333332,0.8126666666666668
2016-01-06 18:00:00+00:00,0.3333333333333333,0.4404,0.18400000000000002,0.0,0.8160000000000001
2016-01-06 19:00:00+00:00,0.25,0.44040000000000007,0.1785,0.0,0.8215
2016-01-06 20:00:00+00:00,0.23076923076923078,0.4124615384615385,0.16907692307692307,0.0,0.8309230769230769
2016-01-06 21:00:00+00:00,0.25,0.4320333333333333,0.18425000000000002,0.0,0.81575
2016-01-06 22:00:00+00:00,0.2375,0.3170625,0.15281250000000002,0.021875,0.8253125
2016-01-06 23:00:00+00:00,0.25,0.44040000000000007,0.1785,0.0,0.8215
2016-01-07 00:00:00+00:00,0.25,0.44040000000000007,0.1785,0.0,0.8215
2016-01-07 01:00:00+00:00,0.2630769230769231,0.37086153846153846,0.16330769230769232,0.014538461538461538,0.8221538461538462
2016-01-07 02:00:00+00:00,0.21428571428571427,0.4197714285714286,0.17735714285714285,0.0,0.8226428571428571
2016-01-07 03:00:00+00:00,0.25,0.44040000000000007,0.1785,0.0,0.8215
2016-01-07 04:00:00+00:00,0.23076923076923078,0.4389461538461539,0.1783846153846154,0.0,0.8216153846153846
2016-01-07 05:00:00+00:00,0.28,0.4493066666666667,0.18873333333333334,0.0,0.8112666666666667
2016-01-07 06:00:00+00:00,0.2630769230769231,0.38550769230769233,0.16476923076923075,0.014538461538461538,0.8206923076923077
2016-01-07 07:00:00+00:00,0.23666666666666666,0.3909142857142857,0.17521428571428574,0.008857142857142857,0.816
2016-01-07 08:00:00+00:00,0.285,0.38093333333333335,0.165,0.01575,0.8192499999999999
2016-01-07 09:00:00+00:00,0.5,0.44040000000000007,0.19499999999999998,0.0,0.805
2016-01-07 10:00:00+00:00,0.3,0.41152,0.17970000000000003,0.0,0.8202999999999999
2016-01-07 11:00:00+00:00,0.27611111111111114,0.3994,0.17558333333333334,0.011666666666666667,0.81275
2016-01-07 12:00:00+00:00,0.25,0.452525,0.18883333333333333,0.0,0.8111666666666667
2016-01-07 13:00:00+00:00,0.2938095238095238,0.42066428571428577,0.18142857142857144,0.01,0.8085714285714286
2016-01-07 14:00:00+00:00,0.2727272727272727,0.41414545454545454,0.1789090909090909,0.0,0.8210909090909091
2016-01-07 15:00:00+00:00,0.22727272727272727,0.4404,0.17700000000000002,0.0,0.8230000000000001
2016-01-07 16:00:00+00:00,0.27611111111111114,0.3994,0.17558333333333334,0.011666666666666667,0.81275
2016-01-07 17:00:00+00:00,0.25,0.44040000000000007,0.1785,0.0,0.8215
2016-01-07 18:00:00+00:00,0.23076923076923078,0.4326769230769231,0.18969230769230772,0.0,0.8103076923076924
2016-01-07 19:00:00+00:00,0.375,0.4404,0.18675,0.0,0.81325
2016-01-07 20:00:00+00:00,0.25,0.44040000000000007,0.1785,0.0,0.8215
2016-01-07 21:00:00+00:00,0.25,0.4404,0.17850000000000002,0.0,0.8215
2016-01-07 22:00:00+00:00,0.24428571428571427,0.3822571428571429,0.16492857142857145,0.0135,0.8215714285714286
2016-01-07 23:00:00+00:00,0.26208333333333333,0.40185625,0.196375,0.0169375,0.7866875
2016-01-08 00:00:00+00:00,0.33133333333333337,0.3912,0.17830000000000001,0.014000000000000002,0.8077
2016-01-08 01:00:00+00:00,0.40296296296296297,0.30991111111111114,0.17244444444444446,0.029333333333333336,0.7983333333333333
2016-01-08 02:00:00+00:00,0.27897435897435896,0.3647076923076923,0.17069230769230767,0.020307692307692308,0.8090769230769231
2016-01-08 03:00:00+00:00,0.259047619047619,0.37011428571428573,0.17057142857142857,0.019357142857142857,0.8100714285714286
2016-01-08 04:00:00+00:00,0.24177777777777776,0.37354000000000004,0.17053333333333331,0.0176,0.8119333333333334
2016-01-08 05:00:00+00:00,0.3217777777777778,0.36921333333333334,0.1753333333333333,0.0176,0.8071333333333333
2016-01-08 06:00:00+00:00,0.40296296296296297,0.33701111111111115,0.1741111111111111,0.029333333333333336,0.7966666666666666
2016-01-08 07:00:00+00:00,0.4533333333333333,0.3174,0.176125,0.033,0.791
2016-01-08 08:00:00+00:00,0.40296296296296297,0.3310666666666667,0.17455555555555555,0.029333333333333336,0.7962222222222223
2016-01-08 09:00:00+00:00,0.3808333333333333,0.22820000000000001,0.147625,0.056625,0.795875
2016-01-08 10:00:00+00:00,0.4333333333333333,0.139,0.12737500000000002,0.08025,0.7925
2016-01-08 11:00:00+00:00,0.4533333333333333,0.3174,0.176125,0.033,0.791
2016-01-08 12:00:00+00:00,0.40606060606060607,0.2038909090909091,0.14172727272727273,0.059000000000000004,0.7992727272727272
2016-01-08 13:00:00+00:00,0.30541666666666667,0.20900000000000002,0.1390625,0.0519375,0.8090625
2016-01-08 14:00:00+00:00,0.4433333333333333,0.22820000000000001,0.152625,0.0575,0.789875
2016-01-08 15:00:00+00:00,0.32969696969696966,0.35094545454545456,0.17227272727272727,0.024,0.8038181818181819
2016-01-08 16:00:00+00:00,0.2380392156862745,0.3576588235294118,0.1721764705882353,0.026647058823529413,0.801235294117647
2016-01-08 17:00:00+00:00,0.2697777777777778,0.32722666666666667,0.15919999999999998,0.03066666666666667,0.8101333333333334
2016-01-08 18:00:00+00:00,0.2405128205128205,0.3647076923076923,0.1686923076923077,0.020846153846153848,0.8104615384615385
2016-01-08 19:00:00+00:00,0.2697777777777778,0.32722666666666667,0.15873333333333334,0.0302,0.8111333333333334
2016-01-08 20:00:00+00:00,0.2697777777777778,0.32722666666666667,0.15919999999999998,0.03066666666666667,0.8101333333333334
2016-01-08 21:00:00+00:00,0.2977777777777778,0.2796533333333333,0.14793333333333333,0.0428,0.8093333333333333
2016-01-08 22:00:00+00:00,0.259047619047619,0.37011428571428573,0.1700714285714286,0.018857142857142857,0.8111428571428572
2016-01-08 23:00:00+00:00,0.2548717948717949,0.40255384615384615,0.17392307692307693,0.010076923076923077,0.8160000000000001
2016-01-09 00:00:00+00:00,0.24871794871794872,0.3476615384615385,0.1583846153846154,0.024076923076923076,0.8176153846153846
2016-01-09 01:00:00+00:00,0.25,0.44040000000000007,0.1785,0.0,0.8215
2016-01-09 02:00:00+00:00,0.27999999999999997,0.38850714285714283,0.1737857142857143,0.0135,0.8127142857142857
2016-01-09 03:00:00+00:00,0.22727272727272727,0.4404,0.17700000000000002,0.0,0.8230000000000001
2016-01-09 04:00:00+00:00,0.28615384615384615,0.37086153846153846,0.16715384615384615,0.02669230769230769,0.8061538461538462
2016-01-09 05:00:00+00:00,0.2,0.47059090909090906,0.19636363636363638,0.0,0.8036363636363636
2016-01-09 06:00:00+00:00,0.29393939393939394,0.33080000000000004,0.1590909090909091,0.02990909090909091,0.8109999999999999
2016-01-09 07:00:00+00:00,0.5,0.4404,0.195,0.0,0.805
2016-01-09 08:00:00+00:00,0.42857142857142855,0.4549571428571429,0.20714285714285716,0.0,0.7928571428571429
2016-01-09 09:00:00+00:00,0.25,0.4404,0.17850000000000002,0.0,0.8215
2016-01-09 10:00:00+00:00,0.5,0.4667,0.20339999999999997,0.0,0.7966
2016-01-09 11:00:00+00:00,0.2916666666666667,0.4513583333333333,0.19400000000000003,0.0,0.806
2016-01-09 12:00:00+00:00,0.25,0.4245333333333334,0.1769166666666667,0.0,0.8230833333333334
2016-01-09 13:00:00+00:00,0.25,0.44040000000000007,0.1785,0.0,0.8215
2016-01-09 14:00:00+00:00,0.4714285714285714,0.4949571428571429,0.25242857142857145,0.0,0.7475714285714286
2016-01-09 15:00:00+00:00,0.27611111111111114,0.3994,0.17558333333333334,0.011666666666666667,0.81275
2016-01-09 16:00:00+00:00,0.2697777777777778,0.32722666666666667,0.15873333333333334,0.0302,0.8111333333333334
2016-01-09 17:00:00+00:00,0.2791666666666667,0.2897,0.14881250000000001,0.040125,0.811125
2016-01-09 18:00:00+00:00,0.2533333333333333,0.3191428571428571,0.15614285714285714,0.032357142857142855,0.8115714285714286
2016-01-09 19:00:00+00:00,0.29244444444444445,0.23208,0.13493333333333332,0.0554,0.8097333333333334
2016-01-09 20:00:00+00:00,0.2791666666666667,0.2897,0.14881250000000001,0.040125,0.811125
2016-01-09 21:00:00+00:00,0.28904761904761905,0.3191428571428571,0.1585,0.032357142857142855,0.8092142857142858
2016-01-09 22:00:00+00:00,0.28904761904761905,0.32853571428571426,0.1615,0.032357142857142855,0.8062142857142858
2016-01-09 23:00:00+00:00,0.2538888888888889,0.29893333333333333,0.15241666666666667,0.03775,0.8099166666666666
2016-01-10 00:00:00+00:00,0.259047619047619,0.37011428571428573,0.1700714285714286,0.018857142857142857,0.8111428571428572
2016-01-10 01:00:00+00:00,0.25,0.44040000000000007,0.1785,0.0,0.8215
2016-01-10 02:00:00+00:00,0.2630769230769231,0.38550769230769233,0.16476923076923075,0.014538461538461538,0.8206923076923077
2016-01-10 03:00:00+00:00,0.2548717948717949,0.40255384615384615,0.1733846153846154,0.009538461538461539,0.8171538461538461
2016-01-10 04:00:00+00:00,0.2642857142857143,0.42545000000000005,0.18364285714285716,0.0,0.8163571428571429
2016-01-10 05:00:00+00:00,0.2625,0.44756875,0.1873125,0.0,0.8126875
2016-01-10 06:00:00+00:00,0.23076923076923078,0.4292923076923077,0.17407692307692307,0.0,0.825923076923077
2016-01-10 07:00:00+00:00,0.25,0.44040000000000007,0.1785,0.0,0.8215
2016-01-10 08:00:00+00:00,0.25,0.44040000000000007,0.1785,0.0,0.8215
2016-01-10 09:00:00+00:00,0.23666666666666666,0.38462857142857143,0.17107142857142857,0.008857142857142857,0.8201428571428571
2016-01-10 10:00:00+00:00,0.25,0.44040000000000007,0.1785,0.0,0.8215
2016-01-10 11:00:00+00:00,0.3080952380952381,0.41465,0.18135714285714286,0.01,0.8086428571428571
2016-01-10 12:00:00+00:00,0.22727272727272727,0.4404,0.17700000000000002,0.0,0.8230000000000001
2016-01-10 13:00:00+00:00,0.22727272727272727,0.41414545454545454,0.1750909090909091,0.0,0.8249090909090909
2016-01-10 14:00:00+00:00,0.2727272727272727,0.4404,0.18,0.0,0.82
2016-01-10 15:00:00+00:00,0.3125,0.4404,0.182625,0.0,0.817375
2016-01-10 16:00:00+00:00,0.28717948717948716,0.3476615384615385,0.1620769230769231,0.02530769230769231,0.8126153846153846
2016-01-10 17:00:00+00:00,0.27611111111111114,0.38353333333333334,0.17275,0.010333333333333333,0.8170000000000001
2016-01-10 18:00:00+00:00,0.2727272727272727,0.4404,0.18,0.0,0.82
2016-01-10 19:00:00+00:00,0.35944444444444446,0.4103583333333334,0.18458333333333335,0.011666666666666667,0.80375
2016-01-10 20:00:00+00:00,0.27499999999999997,0.30001666666666665,0.14875000000000002,0.029166666666666664,0.8220833333333334
2016-01-10 21:00:00+00:00,0.2714285714285714,0.30975714285714284,0.15542857142857144,0.02564285714285714,0.8189285714285715
2016-01-10 22:00:00+00:00,0.31,0.09626000000000001,0.10675000000000001,0.0709,0.8223499999999999
2016-01-10 23:00:00+00:00,0.2785714285714286,0.30477857142857145,0.16442857142857142,0.024999999999999998,0.8105714285714286
2016-01-11 00:00:00+00:00,0.29230769230769227,0.31081538461538466,0.1523076923076923,0.027615384615384615,0.820076923076923
2016-01-11 01:00:00+00:00,0.25598765432098763,0.30898333333333333,0.17077777777777778,0.03255555555555555,0.7967222222222223
2016-01-11 02:00:00+00:00,0.2833333333333333,0.2597625,0.1418125,0.0424375,0.81575
2016-01-11 03:00:00+00:00,0.32857142857142857,0.19974285714285717,0.12985714285714287,0.049999999999999996,0.8201428571428571
2016-01-11 04:00:00+00:00,0.30125,0.2905125,0.15425,0.0380625,0.8076875
2016-01-11 05:00:00+00:00,0.24196078431372547,0.3027588235294118,0.15370588235294116,0.028823529411764706,0.8174705882352942
2016-01-11 06:00:00+00:00,0.3164102564102564,0.2618615384615385,0.14761538461538462,0.03769230769230769,0.8146923076923078
2016-01-11 07:00:00+00:00,0.4156862745098039,0.10811176470588237,0.11782352941176472,0.07894117647058824,0.8032941176470588
2016-01-11 08:00:00+00:00,0.40296296296296297,0.3310666666666667,0.17455555555555555,0.029333333333333336,0.7962222222222223
2016-01-11 09:00:00+00:00,0.4407407407407407,0.17248888888888889,0.1348888888888889,0.07133333333333333,0.793888888888889
2016-01-11 10:00:00+00:00,0.44424242424242427,0.15632727272727276,0.1280909090909091,0.07554545454545454,0.7964545454545455
2016-01-11 11:00:00+00:00,0.21888888888888888,0.35840000000000005,0.16591666666666668,0.022000000000000002,0.8121666666666667
2016-01-11 12:00:00+00:00,0.259047619047619,0.37011428571428573,0.1700714285714286,0.018857142857142857,0.8111428571428572
2016-01-11 13:00:00+00:00,0.2697777777777778,0.32722666666666667,0.15873333333333334,0.0302,0.8111333333333334
2016-01-11 14:00:00+00:00,0.2948148148148148,0.22715555555555556,0.1322777777777778,0.05666666666666667,0.8111111111111111
2016-01-11 15:00:00+00:00,0.259047619047619,0.37011428571428573,0.1700714285714286,0.018857142857142857,0.8111428571428572
2016-01-11 16:00:00+00:00,0.3190476190476191,0.2681714285714286,0.14692857142857144,0.04585714285714286,0.8072857142857143
2016-01-11 17:00:00+00:00,0.259047619047619,0.37011428571428573,0.1700714285714286,0.018857142857142857,0.8111428571428572
2016-01-11 18:00:00+00:00,0.33166666666666667,0.2005,0.1285625,0.06375,0.80775
2016-01-11 19:00:00+00:00,0.3022222222222222,0.2898833333333333,0.1585,0.03425,0.8072499999999999
2016-01-11 20:00:00+00:00,0.37222222222222223,0.2394666666666667,0.14441666666666667,0.0535,0.8021666666666668
2016-01-11 21:00:00+00:00,0.4433333333333333,0.22820000000000001,0.15175,0.056625,0.7917500000000001
2016-01-11 22:00:00+00:00,0.3435897435897436,0.2549230769230769,0.14576923076923076,0.04938461538461539,0.804923076923077
