timestamp,subjectivity,compound,pos_pol,neg_pol,neu_pol,text,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price,change,direction,short_mavg,subjectivity (t-1),subjectivity (t-2),compound (t-1),compound (t-2),pos_pol (t-1),pos_pol (t-2),neg_pol (t-1),neg_pol (t-2),neu_pol (t-1),neu_pol (t-2),text (t-1),text (t-2),Open (t-1),Open (t-2),High (t-1),High (t-2),Low (t-1),Low (t-2),Close (t-1),Close (t-2),Volume_(BTC) (t-1),Volume_(BTC) (t-2),Volume_(Currency) (t-1),Volume_(Currency) (t-2),Weighted_Price (t-1),Weighted_Price (t-2),change (t-1),change (t-2),direction (t-1),direction (t-2),short_mavg (t-1),short_mavg (t-2),target_direction
2016-01-21,0.3502923976608187,0.400811403508772,0.180859649122807,0.0112938596491228,0.807859649122807,489,412.55,412.78,411.64,411.66,18.18226778,7504.169663,412.71912579,28.210000000000036,1,404.1088888888889,0.2691382113821138,0.3434136546184739,0.3570356097560975,0.395621686746988,0.1697268292682927,0.1790481927710843,0.0221951219512195,0.0116385542168674,0.8081121951219513,0.8093192771084338,479.0,383.0,382.68,386.34,383.45,386.34,382.36,386.09,383.45,386.16,20.60172745,1.18740584,7895.8170227,458.54576374,383.25994953,386.17442183,-2.7100000000000364,1.0100000000000477,0.0,1.0,407.90222222222224,414.6166666666666,1.0
2016-01-22,0.3713541666666666,0.3366774999999999,0.17041,0.029375,0.800255,397,415.02,415.02,414.5,414.5,2.38016286,986.89853696,414.63487795,2.839999999999975,1,400.6022222222222,0.3502923976608187,0.2691382113821138,0.400811403508772,0.3570356097560975,0.180859649122807,0.1697268292682927,0.0112938596491228,0.0221951219512195,0.807859649122807,0.8081121951219513,489.0,479.0,412.55,382.68,412.78,383.45,411.64,382.36,411.66,383.45,18.18226778,20.60172745,7504.169663,7895.8170227,412.71912579,383.25994953,28.210000000000036,-2.7100000000000364,1.0,0.0,404.1088888888889,407.90222222222224,0.0
2016-01-23,0.3177363184079602,0.2684929104477612,0.1493059701492537,0.0457238805970149,0.8050149253731343,508,395.66,395.76,395.66,395.76,1.70960401,676.51317234,395.71337478,-18.74000000000001,0,396.8177777777778,0.3713541666666666,0.3502923976608187,0.3366774999999999,0.400811403508772,0.17041,0.180859649122807,0.029375,0.0112938596491228,0.800255,0.807859649122807,397.0,489.0,415.02,412.55,415.02,412.78,414.5,411.64,414.5,411.66,2.38016286,18.18226778,986.89853696,7504.169663,414.63487795,412.71912579,2.839999999999975,28.210000000000036,1.0,1.0,400.6022222222222,404.1088888888889,0.0
2016-01-24,0.3405462184873949,0.354563025210084,0.1683949579831933,0.0219789915966386,0.8096428571428571,414,386.0,386.0,385.47,386.0,30.19785489,11652.104009,385.85866616,-9.759999999999991,0,391.8233333333334,0.3177363184079602,0.3713541666666666,0.2684929104477612,0.3366774999999999,0.1493059701492537,0.17041,0.0457238805970149,0.029375,0.8050149253731343,0.800255,508.0,397.0,395.66,415.02,395.76,415.02,395.66,414.5,395.76,414.5,1.70960401,2.38016286,676.51317234,986.89853696,395.71337478,414.63487795,-18.74000000000001,2.839999999999975,0.0,1.0,396.8177777777778,400.6022222222222,1.0
2016-01-25,0.367261335156072,0.4376923444976076,0.1904354066985646,0.0029138755980861,0.8066507177033493,412,400.2,400.55,400.2,400.55,16.68607522,6681.560347,400.42731793,14.550000000000011,1,392.6477777777778,0.3405462184873949,0.3177363184079602,0.354563025210084,0.2684929104477612,0.1683949579831933,0.1493059701492537,0.0219789915966386,0.0457238805970149,0.8096428571428571,0.8050149253731343,414.0,508.0,386.0,395.66,386.0,395.76,385.47,395.66,386.0,395.76,30.19785489,1.70960401,11652.104009,676.51317234,385.85866616,395.71337478,-9.759999999999991,-18.74000000000001,0.0,0.0,391.8233333333334,396.8177777777778,0.0
2016-01-26,0.2559002976190476,0.3806058035714286,0.1755892857142857,0.0184241071428571,0.8060223214285714,471,396.63,396.85,396.43,396.43,16.22691618,6433.4621979,396.46856658,-4.1200000000000045,0,395.51777777777784,0.367261335156072,0.3405462184873949,0.4376923444976076,0.354563025210084,0.1904354066985646,0.1683949579831933,0.0029138755980861,0.0219789915966386,0.8066507177033493,0.8096428571428571,412.0,414.0,400.2,386.0,400.55,386.0,400.2,385.47,400.55,386.0,16.68607522,30.19785489,6681.560347,11652.104009,400.42731793,385.85866616,14.550000000000011,-9.759999999999991,1.0,0.0,392.6477777777778,391.8233333333334,0.0
2016-01-27,0.3560148468036817,0.2977223300970874,0.1580485436893204,0.0385388349514563,0.8034563106796117,505,391.57,392.0,391.56,392.0,0.20270451,79.371989161,391.56498867,-4.430000000000007,0,396.2788888888889,0.2559002976190476,0.367261335156072,0.3806058035714286,0.4376923444976076,0.1755892857142857,0.1904354066985646,0.0184241071428571,0.0029138755980861,0.8060223214285714,0.8066507177033493,471.0,412.0,396.63,400.2,396.85,400.55,396.43,400.2,396.43,400.55,16.22691618,16.68607522,6433.4621979,6681.560347,396.46856658,400.42731793,-4.1200000000000045,14.550000000000011,0.0,1.0,395.51777777777784,392.6477777777778,0.0
2016-01-30,0.2467539983164983,0.1310090277777778,0.1161423611111111,0.0756875,0.8082083333333334,544,378.66,379.0,378.66,379.0,6.121,2318.9236407,378.84718848,-13.0,0,395.48333333333335,0.3560148468036817,0.2559002976190476,0.2977223300970874,0.3806058035714286,0.1580485436893204,0.1755892857142857,0.0385388349514563,0.0184241071428571,0.8034563106796117,0.8060223214285714,505.0,471.0,391.57,396.63,392.0,396.85,391.56,396.43,392.0,396.43,0.20270451,16.22691618,79.371989161,6433.4621979,391.56498867,396.46856658,-4.430000000000007,-4.1200000000000045,0.0,0.0,396.2788888888889,395.51777777777784,0.0
2016-01-31,0.1697760382691889,0.2225511415525114,0.1256255707762557,0.0450776255707762,0.8293059360730594,441,378.21,378.83,378.21,378.83,0.46974,177.86910473,378.65437206,-0.17000000000001592,0,394.97,0.2467539983164983,0.3560148468036817,0.1310090277777778,0.2977223300970874,0.1161423611111111,0.1580485436893204,0.0756875,0.0385388349514563,0.8082083333333334,0.8034563106796117,544.0,505.0,378.66,391.57,379.0,392.0,378.66,391.56,379.0,392.0,6.121,0.20270451,2318.9236407,79.371989161,378.84718848,391.56498867,-13.0,-4.430000000000007,0.0,0.0,395.48333333333335,396.2788888888889,0.0
2016-02-01,0.1862973760932944,0.1979642857142857,0.1219030612244898,0.0511683673469387,0.8269336734693878,385,377.43,377.43,377.39,377.39,0.27147884,102.45579943,377.39884047,-1.4399999999999977,0,391.1622222222222,0.1697760382691889,0.2467539983164983,0.2225511415525114,0.1310090277777778,0.1256255707762557,0.1161423611111111,0.0450776255707762,0.0756875,0.8293059360730594,0.8082083333333334,441.0,544.0,378.21,378.66,378.83,379.0,378.21,378.66,378.83,379.0,0.46974,6.121,177.86910473,2318.9236407,378.65437206,378.84718848,-0.17000000000001592,-13.0,0.0,0.0,394.97,395.48333333333335,0.0
2016-02-02,0.2285194427115824,0.1567978165938864,0.1169694323144104,0.0643318777292576,0.8187161572052402,443,374.47,374.47,374.47,374.47,0.03474244,13.010001507,374.47,-2.919999999999959,0,386.7144444444445,0.1862973760932944,0.1697760382691889,0.1979642857142857,0.2225511415525114,0.1219030612244898,0.1256255707762557,0.0511683673469387,0.0450776255707762,0.8269336734693878,0.8293059360730594,385.0,441.0,377.43,378.21,377.43,378.83,377.39,378.21,377.39,378.83,0.27147884,0.46974,102.45579943,177.86910473,377.39884047,378.65437206,-1.4399999999999977,-0.17000000000001592,0.0,0.0,391.1622222222222,394.97,1.0
2016-02-03,0.2488058035714285,0.06027734375,0.09819921875,0.0908203125,0.81104296875,579,374.8,374.95,374.8,374.95,5.95029887,2230.5536365,374.86413459,0.47999999999996135,1,384.40222222222224,0.2285194427115824,0.1862973760932944,0.1567978165938864,0.1979642857142857,0.1169694323144104,0.1219030612244898,0.0643318777292576,0.0511683673469387,0.8187161572052402,0.8269336734693878,443.0,385.0,374.47,377.43,374.47,377.43,374.47,377.39,374.47,377.39,0.03474244,0.27147884,13.010001507,102.45579943,374.47,377.39884047,-2.919999999999959,-1.4399999999999977,0.0,0.0,386.7144444444445,391.1622222222222,0.0
2016-02-04,0.3353635747407989,0.0885256227758007,0.111508896797153,0.0827580071174377,0.8057971530249111,597,370.4,370.4,370.4,370.4,1.75021486,648.27958414,370.4,-4.550000000000011,0,382.6688888888889,0.2488058035714285,0.2285194427115824,0.06027734375,0.1567978165938864,0.09819921875,0.1169694323144104,0.0908203125,0.0643318777292576,0.81104296875,0.8187161572052402,579.0,443.0,374.8,374.47,374.95,374.47,374.8,374.47,374.95,374.47,5.95029887,0.03474244,2230.5536365,13.010001507,374.86413459,374.47,0.47999999999996135,-2.919999999999959,1.0,0.0,384.40222222222224,386.7144444444445,1.0
2016-02-05,0.2940404889228418,0.272744705882353,0.1479235294117647,0.0375235294117647,0.814564705882353,609,384.7,385.17,384.7,385.13,3.21071827,1235.234401,384.72213913,14.730000000000018,1,380.9555555555555,0.3353635747407989,0.2488058035714285,0.0885256227758007,0.06027734375,0.111508896797153,0.09819921875,0.0827580071174377,0.0908203125,0.8057971530249111,0.81104296875,597.0,579.0,370.4,374.8,370.4,374.95,370.4,374.8,370.4,374.95,1.75021486,5.95029887,648.27958414,2230.5536365,370.4,374.86413459,-4.550000000000011,0.47999999999996135,0.0,1.0,382.6688888888889,384.40222222222224,1.0
2016-02-06,0.2276679313196166,0.1545533707865168,0.1154494382022471,0.0612921348314606,0.8232696629213483,587,388.5,388.5,388.5,388.5,0.27655458,107.44145433,388.5,3.3700000000000045,1,380.0744444444444,0.2940404889228418,0.3353635747407989,0.272744705882353,0.0885256227758007,0.1479235294117647,0.111508896797153,0.0375235294117647,0.0827580071174377,0.814564705882353,0.8057971530249111,609.0,597.0,384.7,370.4,385.17,370.4,384.7,370.4,385.13,370.4,3.21071827,1.75021486,1235.234401,648.27958414,384.72213913,370.4,14.730000000000018,-4.550000000000011,1.0,0.0,380.9555555555555,382.6688888888889,0.0
2016-02-07,0.2404941057059701,0.1050483050847457,0.107,0.075707627118644,0.8173220338983052,681,374.44,374.44,374.44,374.44,0.55461476,207.66995073,374.44,-14.060000000000002,0,378.1233333333333,0.2276679313196166,0.2940404889228418,0.1545533707865168,0.272744705882353,0.1154494382022471,0.1479235294117647,0.0612921348314606,0.0375235294117647,0.8232696629213483,0.814564705882353,587.0,609.0,388.5,384.7,388.5,385.17,388.5,384.7,388.5,385.13,0.27655458,3.21071827,107.44145433,1235.234401,388.5,384.72213913,3.3700000000000045,14.730000000000018,1.0,1.0,380.0744444444444,380.9555555555555,1.0
2016-02-08,0.2388190970292137,0.1233482490272373,0.1116459143968871,0.0713579766536964,0.8170428015564202,783,375.52,375.52,375.52,375.52,0.7921033,297.45063122,375.52,1.079999999999984,1,377.7366666666666,0.2404941057059701,0.2276679313196166,0.1050483050847457,0.1545533707865168,0.107,0.1154494382022471,0.075707627118644,0.0612921348314606,0.8173220338983052,0.8232696629213483,681.0,587.0,374.44,388.5,374.44,388.5,374.44,388.5,374.44,388.5,0.55461476,0.27655458,207.66995073,107.44145433,374.44,388.5,-14.060000000000002,3.3700000000000045,0.0,1.0,378.1233333333333,380.0744444444444,1.0
2016-02-09,0.2502225189141077,0.093972429906542,0.1043878504672897,0.0775,0.8181542056074766,708,375.24,375.78,375.03,375.78,5.98265016,2246.7573558,375.54550169,0.2599999999999909,1,377.3977777777778,0.2388190970292137,0.2404941057059701,0.1233482490272373,0.1050483050847457,0.1116459143968871,0.107,0.0713579766536964,0.075707627118644,0.8170428015564202,0.8173220338983052,783.0,681.0,375.52,374.44,375.52,374.44,375.52,374.44,375.52,374.44,0.7921033,0.55461476,297.45063122,207.66995073,375.52,374.44,1.079999999999984,-14.060000000000002,1.0,0.0,377.7366666666666,378.1233333333333,0.0
2016-02-10,0.2428030541149352,0.1455224422442244,0.1216567656765676,0.068013201320132,0.8103795379537954,786,374.62,374.62,374.6,374.6,1.16800706,437.55546482,374.61714043,-1.17999999999995,0,377.0877777777778,0.2502225189141077,0.2388190970292137,0.093972429906542,0.1233482490272373,0.1043878504672897,0.1116459143968871,0.0775,0.0713579766536964,0.8181542056074766,0.8170428015564202,708.0,783.0,375.24,375.52,375.78,375.52,375.03,375.52,375.78,375.52,5.98265016,0.7921033,2246.7573558,297.45063122,375.54550169,375.52,0.2599999999999909,1.079999999999984,1.0,1.0,377.3977777777778,377.7366666666666,1.0
2016-02-12,0.2318764948901935,0.1341547945205479,0.1230136986301369,0.0726438356164383,0.8044200913242009,699,376.1,376.9,376.1,376.9,0.98267782,369.7238641,376.24118157,2.2999999999999545,1,377.35777777777776,0.2428030541149352,0.2502225189141077,0.1455224422442244,0.093972429906542,0.1216567656765676,0.1043878504672897,0.068013201320132,0.0775,0.8103795379537954,0.8181542056074766,786.0,708.0,374.62,375.24,374.62,375.78,374.6,375.03,374.6,375.78,1.16800706,5.98265016,437.55546482,2246.7573558,374.61714043,375.54550169,-1.17999999999995,0.2599999999999909,0.0,1.0,377.0877777777778,377.3977777777778,1.0
2016-02-13,0.2678253968253968,0.351183,0.17304,0.0249433333333333,0.8020366666666666,702,382.25,382.5,382.25,382.5,0.31379997,119.96647013,382.30236329,5.600000000000023,1,378.19666666666666,0.2318764948901935,0.2428030541149352,0.1341547945205479,0.1455224422442244,0.1230136986301369,0.1216567656765676,0.0726438356164383,0.068013201320132,0.8044200913242009,0.8103795379537954,699.0,786.0,376.1,374.62,376.9,374.62,376.1,374.6,376.9,374.6,0.98267782,1.16800706,369.7238641,437.55546482,376.24118157,374.61714043,2.2999999999999545,-1.17999999999995,1.0,0.0,377.35777777777776,377.0877777777778,1.0
2016-02-14,0.3346181199752628,0.2618157142857143,0.152775,0.0471892857142857,0.8000642857142857,707,387.9,387.9,387.31,387.31,0.62185627,240.97782146,387.51369582,4.810000000000002,1,380.0755555555555,0.2678253968253968,0.2318764948901935,0.351183,0.1341547945205479,0.17304,0.1230136986301369,0.0249433333333333,0.0726438356164383,0.8020366666666666,0.8044200913242009,702.0,699.0,382.25,376.1,382.5,376.9,382.25,376.1,382.5,376.9,0.31379997,0.98267782,119.96647013,369.7238641,382.30236329,376.24118157,5.600000000000023,2.2999999999999545,1.0,1.0,378.19666666666666,377.35777777777776,1.0
2016-02-15,0.2986632981166743,0.2773630225080385,0.1581864951768488,0.0451479099678456,0.7966816720257235,724,400.45,400.45,400.45,400.45,0.04509651,18.058897429,400.45,13.139999999999986,1,381.77777777777777,0.3346181199752628,0.2678253968253968,0.2618157142857143,0.351183,0.152775,0.17304,0.0471892857142857,0.0249433333333333,0.8000642857142857,0.8020366666666666,707.0,702.0,387.9,382.25,387.9,382.5,387.31,382.25,387.31,382.5,0.62185627,0.31379997,240.97782146,119.96647013,387.51369582,382.30236329,4.810000000000002,5.600000000000023,1.0,1.0,380.0755555555555,378.19666666666666,1.0
2016-02-16,0.3459043778801843,0.3670358870967742,0.1825967741935484,0.0245806451612903,0.7928548387096774,583,401.0,401.0,401.0,401.0,0.02014,8.07614,401.0,0.5500000000000114,1,383.1666666666667,0.2986632981166743,0.3346181199752628,0.2773630225080385,0.2618157142857143,0.1581864951768488,0.152775,0.0451479099678456,0.0471892857142857,0.7966816720257235,0.8000642857142857,724.0,707.0,400.45,387.9,400.45,387.9,400.45,387.31,400.45,387.31,0.04509651,0.62185627,18.058897429,240.97782146,400.45,387.51369582,13.139999999999986,4.810000000000002,1.0,1.0,381.77777777777777,380.0755555555555,1.0
2016-02-17,0.3742398354690713,0.2194475083056478,0.1429667774086379,0.0565514950166113,0.800514950166113,622,406.48,406.48,406.48,406.48,0.328529,133.54046792,406.48,5.480000000000018,1,386.7266666666667,0.3459043778801843,0.2986632981166743,0.3670358870967742,0.2773630225080385,0.1825967741935484,0.1581864951768488,0.0245806451612903,0.0451479099678456,0.7928548387096774,0.7966816720257235,583.0,724.0,401.0,400.45,401.0,400.45,401.0,400.45,401.0,400.45,0.02014,0.04509651,8.07614,18.058897429,401.0,400.45,0.5500000000000114,13.139999999999986,1.0,1.0,383.1666666666667,381.77777777777777,1.0
2016-02-18,0.3558187735525864,0.3111758992805755,0.1615503597122302,0.0334532374100719,0.8050323741007195,604,418.84,418.85,417.22,418.79,77.34966466,32318.3804,417.82185537,12.310000000000002,1,391.53444444444443,0.3742398354690713,0.3459043778801843,0.2194475083056478,0.3670358870967742,0.1429667774086379,0.1825967741935484,0.0565514950166113,0.0245806451612903,0.800514950166113,0.7928548387096774,622.0,583.0,406.48,401.0,406.48,401.0,406.48,401.0,406.48,401.0,0.328529,0.02014,133.54046792,8.07614,406.48,401.0,5.480000000000018,0.5500000000000114,1.0,1.0,386.7266666666667,383.1666666666667,0.0
2016-02-19,0.3378743545611015,0.2404171686746987,0.1535180722891566,0.0553825301204819,0.7911355421686747,611,417.46,417.46,416.5,416.5,26.83645181,11185.546429,416.80422241,-2.2900000000000205,0,396.0588888888889,0.3558187735525864,0.3742398354690713,0.3111758992805755,0.2194475083056478,0.1615503597122302,0.1429667774086379,0.0334532374100719,0.0565514950166113,0.8050323741007195,0.800514950166113,604.0,622.0,418.84,406.48,418.85,406.48,417.22,406.48,418.79,406.48,77.34966466,0.328529,32318.3804,133.54046792,417.82185537,406.48,12.310000000000002,5.480000000000018,1.0,1.0,391.53444444444443,386.7266666666667,1.0
2016-02-20,0.3615020773410035,0.2751181208053691,0.161738255033557,0.0461879194630872,0.7921006711409396,566,419.91,419.91,419.78,419.78,2.62631291,1102.784954,419.89853907,3.2799999999999727,1,401.0788888888889,0.3378743545611015,0.3558187735525864,0.2404171686746987,0.3111758992805755,0.1535180722891566,0.1615503597122302,0.0553825301204819,0.0334532374100719,0.7911355421686747,0.8050323741007195,611.0,604.0,417.46,418.84,417.46,418.85,416.5,417.22,416.5,418.79,26.83645181,77.34966466,11185.546429,32318.3804,416.80422241,417.82185537,-2.2900000000000205,12.310000000000002,0.0,1.0,396.0588888888889,391.53444444444443,1.0
2016-02-21,0.3747639841962986,0.2889768558951965,0.1553231441048035,0.0367336244541484,0.8079606986899563,521,429.38,429.38,429.38,429.38,0.1499,64.364062,429.38,9.600000000000023,1,406.91,0.3615020773410035,0.3378743545611015,0.2751181208053691,0.2404171686746987,0.161738255033557,0.1535180722891566,0.0461879194630872,0.0553825301204819,0.7921006711409396,0.7911355421686747,566.0,611.0,419.91,417.46,419.91,417.46,419.78,416.5,419.78,416.5,2.62631291,26.83645181,1102.784954,11185.546429,419.89853907,416.80422241,3.2799999999999727,-2.2900000000000205,1.0,0.0,401.0788888888889,396.0588888888889,1.0
2016-02-23,0.3526263962375073,0.2433614197530864,0.1545771604938271,0.0545493827160493,0.7909351851851852,687,437.95,437.99,437.52,437.99,0.68145338,298.38065036,437.85922723,8.610000000000014,1,413.0755555555555,0.3747639841962986,0.3615020773410035,0.2889768558951965,0.2751181208053691,0.1553231441048035,0.161738255033557,0.0367336244541484,0.0461879194630872,0.8079606986899563,0.7921006711409396,521.0,566.0,429.38,419.91,429.38,419.91,429.38,419.78,429.38,419.78,0.1499,2.62631291,64.364062,1102.784954,429.38,419.89853907,9.600000000000023,3.2799999999999727,1.0,1.0,406.91,401.0788888888889,0.0
2016-02-24,0.3706628982528263,0.277018345323741,0.1573489208633093,0.0440179856115107,0.798658273381295,624,421.9,421.9,421.2,421.31,34.10772994,14373.698856,421.42056598,-16.680000000000007,0,416.8533333333333,0.3526263962375073,0.3747639841962986,0.2433614197530864,0.2889768558951965,0.1545771604938271,0.1553231441048035,0.0545493827160493,0.0367336244541484,0.7909351851851852,0.8079606986899563,687.0,521.0,437.95,429.38,437.99,429.38,437.52,429.38,437.99,429.38,0.68145338,0.1499,298.38065036,64.364062,437.85922723,429.38,8.610000000000014,9.600000000000023,1.0,1.0,413.0755555555555,406.91,1.0
2016-02-25,0.3897110978282526,0.3074564853556485,0.1613179916317991,0.0326861924686192,0.8060041841004185,532,422.24,422.24,422.24,422.24,0.23551,99.4417424,422.24,0.9300000000000068,1,419.2744444444445,0.3706628982528263,0.3526263962375073,0.277018345323741,0.2433614197530864,0.1573489208633093,0.1545771604938271,0.0440179856115107,0.0545493827160493,0.798658273381295,0.7909351851851852,624.0,687.0,421.9,437.95,421.9,437.99,421.2,437.52,421.31,437.99,34.10772994,0.68145338,14373.698856,298.38065036,421.42056598,437.85922723,-16.680000000000007,8.610000000000014,0.0,1.0,416.8533333333333,413.0755555555555,1.0
