,timestamp,subjectivity,compound,pos_pol,neg_pol,neu_pol,text
42,2016-01-02 18:00:00+00:00,0.2272727272727272,0.4404,0.177,0.0,0.8230000000000001,22
43,2016-01-02 19:00:00+00:00,0.25,0.4404,0.1785,0.0,0.8215,19
44,2016-01-02 20:00:00+00:00,0.25,0.4404,0.1785,0.0,0.8215,22
45,2016-01-02 21:00:00+00:00,0.3207692307692307,0.3997,0.1806923076923077,0.0145384615384615,0.8047692307692308,22
46,2016-01-02 22:00:00+00:00,0.25,0.4546583333333333,0.19425,0.0,0.8057500000000001,28
47,2016-01-02 23:00:00+00:00,0.25,0.4404,0.1785,0.0,0.8215,27
48,2016-01-03 00:00:00+00:00,0.2384615384615384,0.4445153846153846,0.1807692307692307,0.0,0.8192307692307692,19
49,2016-01-03 01:00:00+00:00,0.2366666666666666,0.3916571428571428,0.1712142857142857,0.0088571428571428,0.8200000000000001,25
50,2016-01-03 02:00:00+00:00,0.2666666666666666,0.4299133333333333,0.1835333333333333,0.0,0.8164666666666667,20
51,2016-01-03 03:00:00+00:00,0.2564102564102564,0.4458,0.185076923076923,0.0,0.8149230769230769,22
52,2016-01-03 04:00:00+00:00,0.2630769230769231,0.3855076923076923,0.1647692307692307,0.0199230769230769,0.8153076923076923,26
53,2016-01-03 05:00:00+00:00,0.3,0.4790294117647058,0.212235294117647,0.009235294117647,0.7785882352941177,27
54,2016-01-03 06:00:00+00:00,0.5714285714285714,0.4591857142857143,0.2057142857142857,0.0,0.7942857142857144,12
55,2016-01-03 07:00:00+00:00,0.5168367346938776,0.2556142857142857,0.1671428571428571,0.0597142857142857,0.7731428571428571,14
56,2016-01-03 08:00:00+00:00,0.5,0.4404,0.1949999999999999,0.0,0.805,16
57,2016-01-03 09:00:00+00:00,0.5,0.4404,0.195,0.0,0.805,12
58,2016-01-03 10:00:00+00:00,0.5714285714285714,0.4591857142857143,0.2057142857142857,0.0,0.7942857142857144,15
59,2016-01-03 11:00:00+00:00,0.5,0.4404,0.195,0.0,0.805,14
60,2016-01-03 12:00:00+00:00,0.4885714285714285,0.3384571428571429,0.1671428571428571,0.027,0.8058571428571428,20
61,2016-01-03 13:00:00+00:00,0.5,0.4404,0.1949999999999999,0.0,0.805,16
62,2016-01-03 14:00:00+00:00,0.5,0.4404,0.1949999999999999,0.0,0.805,16
63,2016-01-03 15:00:00+00:00,0.3888888888888889,0.4424444444444445,0.1804444444444444,0.0,0.8195555555555556,14
64,2016-01-03 16:00:00+00:00,0.5,0.4404,0.1949999999999999,0.0,0.805,15
65,2016-01-03 17:00:00+00:00,0.4285714285714285,0.4404,0.1902857142857143,0.0,0.8097142857142857,16
66,2016-01-03 18:00:00+00:00,0.375,0.4404,0.18675,0.0,0.81325,20
67,2016-01-03 19:00:00+00:00,0.3333333333333333,0.4404,0.184,0.0,0.8160000000000001,17
68,2016-01-03 20:00:00+00:00,0.4285714285714285,0.4404,0.1902857142857143,0.0,0.8097142857142857,14
69,2016-01-03 21:00:00+00:00,0.375,0.4404,0.18675,0.0,0.81325,21
70,2016-01-03 22:00:00+00:00,0.5,0.4404,0.1949999999999999,0.0,0.805,24
71,2016-01-03 23:00:00+00:00,0.25,0.4404,0.1785,0.0,0.8215,28
72,2016-01-04 00:00:00+00:00,0.2742857142857143,0.3384571428571429,0.153,0.0234285714285714,0.8235714285714285,21
73,2016-01-04 01:00:00+00:00,0.25,0.4404,0.1785,0.0,0.8215,19
74,2016-01-04 02:00:00+00:00,0.2488888888888888,0.32808,0.1594,0.0219333333333333,0.8186666666666667,27
75,2016-01-04 03:00:00+00:00,0.3313333333333333,0.3912,0.1768,0.0124,0.8109,21
76,2016-01-04 04:00:00+00:00,0.3333333333333333,0.4404,0.184,0.0,0.8160000000000001,20
77,2016-01-04 05:00:00+00:00,0.42,0.47361,0.2145999999999999,0.0,0.7854,21
78,2016-01-04 06:00:00+00:00,0.3333333333333333,0.4404,0.184,0.0,0.8160000000000001,19
79,2016-01-04 07:00:00+00:00,0.4285714285714285,0.4404,0.1902857142857143,0.0,0.8097142857142857,16
80,2016-01-04 08:00:00+00:00,0.4285714285714285,0.4404,0.1902857142857143,0.0,0.8097142857142857,24
81,2016-01-04 09:00:00+00:00,0.4019047619047619,0.3429142857142858,0.1772857142857143,0.0177142857142857,0.8051428571428572,19
82,2016-01-04 10:00:00+00:00,0.375,0.4404,0.18675,0.0,0.81325,15
83,2016-01-04 11:00:00+00:00,0.4285714285714285,0.4404,0.1902857142857143,0.0,0.8097142857142857,18
84,2016-01-04 12:00:00+00:00,0.5285714285714286,0.4574,0.2045714285714285,0.0,0.7954285714285715,16
85,2016-01-04 13:00:00+00:00,0.5,0.4404,0.1949999999999999,0.0,0.805,13
86,2016-01-04 14:00:00+00:00,0.24375,0.38045,0.1833125,0.0,0.8166875,37
87,2016-01-04 15:00:00+00:00,0.5,0.4568375,0.20025,0.0,0.7997500000000001,18
88,2016-01-04 16:00:00+00:00,0.5,0.40135,0.195375,0.0,0.804625,15
89,2016-01-04 17:00:00+00:00,0.5,0.4404,0.1949999999999999,0.0,0.805,12
90,2016-01-04 18:00:00+00:00,0.3333333333333333,0.3425333333333333,0.166,0.0295555555555555,0.8044444444444445,19
91,2016-01-04 19:00:00+00:00,0.4285714285714285,0.4404,0.1902857142857143,0.0,0.8097142857142857,17
92,2016-01-04 20:00:00+00:00,0.4285714285714285,0.4132,0.1891428571428571,0.0,0.8108571428571428,19
93,2016-01-04 21:00:00+00:00,0.38,0.3611111111111111,0.166,0.021,0.8130000000000001,19
94,2016-01-04 22:00:00+00:00,0.2833333333333333,0.2117625,0.14,0.0414375,0.818625,33
95,2016-01-04 23:00:00+00:00,0.4285714285714285,0.4404,0.1902857142857143,0.0,0.8097142857142857,22
96,2016-01-05 00:00:00+00:00,0.4285714285714285,0.4404,0.1902857142857143,0.0,0.8097142857142857,15
97,2016-01-05 01:00:00+00:00,0.3592592592592593,0.3064444444444444,0.1575555555555555,0.0355555555555555,0.806888888888889,18
98,2016-01-05 02:00:00+00:00,0.5,0.4404,0.1949999999999999,0.0,0.805,15
99,2016-01-05 03:00:00+00:00,0.5525,0.3676375,0.18,0.023625,0.796375,15
100,2016-01-05 04:00:00+00:00,0.5,0.4404,0.195,0.0,0.805,16
101,2016-01-05 05:00:00+00:00,0.4666666666666667,0.4794,0.2205555555555555,0.0,0.7794444444444445,20
102,2016-01-05 06:00:00+00:00,0.2813333333333333,0.33344,0.1738,0.0131,0.8131,23
103,2016-01-05 07:00:00+00:00,0.4666666666666667,0.2897,0.16025,0.039125,0.8007500000000001,24
104,2016-01-05 08:00:00+00:00,0.5,0.4404,0.1949999999999999,0.0,0.805,15
105,2016-01-05 09:00:00+00:00,0.4285714285714285,0.4132,0.1875714285714285,0.0,0.8124285714285715,24
106,2016-01-05 10:00:00+00:00,0.375,0.4043,0.188875,0.0,0.8111250000000001,18
107,2016-01-05 11:00:00+00:00,0.375,0.337625,0.1665,0.0175,0.8160000000000001,16
108,2016-01-05 12:00:00+00:00,0.4285714285714285,0.4132,0.1875714285714285,0.0,0.8124285714285715,29
109,2016-01-05 13:00:00+00:00,0.4285714285714285,0.4404,0.1902857142857143,0.0,0.8097142857142857,19
110,2016-01-05 14:00:00+00:00,0.5,0.4404,0.1949999999999999,0.0,0.805,21
111,2016-01-05 15:00:00+00:00,0.4285714285714285,0.4404,0.1902857142857143,0.0,0.8097142857142857,17
112,2016-01-05 16:00:00+00:00,0.5,0.4404,0.1949999999999999,0.0,0.805,15
113,2016-01-05 17:00:00+00:00,0.4285714285714285,0.4165142857142857,0.1884285714285714,0.0,0.8115714285714286,16
114,2016-01-05 18:00:00+00:00,0.375,0.4043,0.188875,0.0,0.8111250000000001,14
115,2016-01-05 19:00:00+00:00,0.5,0.4404,0.1949999999999999,0.0,0.805,17
116,2016-01-05 20:00:00+00:00,0.3571428571428571,0.4404,0.1855714285714285,0.0,0.8144285714285715,21
117,2016-01-05 21:00:00+00:00,0.5,0.4404,0.195,0.0,0.805,12
118,2016-01-05 22:00:00+00:00,0.375,0.4043,0.190125,0.0,0.809875,22
119,2016-01-05 23:00:00+00:00,0.4666666666666667,0.2897,0.162125,0.041125,0.7967500000000001,26
120,2016-01-06 00:00:00+00:00,0.5,0.4404,0.1949999999999999,0.0,0.805,14
121,2016-01-06 01:00:00+00:00,0.5,0.4404,0.1949999999999999,0.0,0.805,14
122,2016-01-06 02:00:00+00:00,0.2208888888888888,0.3756533333333333,0.1705333333333333,0.0082666666666666,0.8212666666666667,28
123,2016-01-06 03:00:00+00:00,0.2461538461538461,0.4665538461538461,0.1868461538461538,0.0,0.8131538461538461,22
124,2016-01-06 04:00:00+00:00,0.25,0.4404,0.1785,0.0,0.8215,21
125,2016-01-06 05:00:00+00:00,0.2740740740740741,0.3812944444444445,0.179,0.0173888888888888,0.8036666666666666,31
126,2016-01-06 06:00:00+00:00,0.3,0.41152,0.1835,0.0,0.8165000000000001,18
127,2016-01-06 07:00:00+00:00,0.3333333333333333,0.4404,0.184,0.0,0.8160000000000001,18
128,2016-01-06 08:00:00+00:00,0.4285714285714285,0.4404,0.1902857142857143,0.0,0.8097142857142857,15
129,2016-01-06 09:00:00+00:00,0.25,0.4404,0.1785,0.0,0.8215,19
130,2016-01-06 10:00:00+00:00,0.3,0.41152,0.1835,0.0,0.8165000000000001,19
131,2016-01-06 11:00:00+00:00,0.4885714285714285,0.3384571428571429,0.1671428571428571,0.027,0.8058571428571428,17
132,2016-01-06 12:00:00+00:00,0.5714285714285714,0.4591857142857143,0.2057142857142857,0.0,0.7942857142857144,15
133,2016-01-06 13:00:00+00:00,0.5,0.4404,0.1949999999999999,0.0,0.805,13
134,2016-01-06 14:00:00+00:00,0.5,0.4404,0.195,0.0,0.805,12
135,2016-01-06 15:00:00+00:00,0.5,0.4404,0.1949999999999999,0.0,0.805,17
136,2016-01-06 16:00:00+00:00,0.4285714285714285,0.4404,0.1902857142857143,0.0,0.8097142857142857,19
137,2016-01-06 17:00:00+00:00,0.4795454545454545,0.3214666666666667,0.1625,0.0248333333333333,0.8126666666666668,13
138,2016-01-06 18:00:00+00:00,0.3333333333333333,0.4404,0.184,0.0,0.8160000000000001,16
139,2016-01-06 19:00:00+00:00,0.25,0.4404,0.1785,0.0,0.8215,20
140,2016-01-06 20:00:00+00:00,0.2307692307692307,0.4124615384615385,0.169076923076923,0.0,0.8309230769230769,28
141,2016-01-06 21:00:00+00:00,0.25,0.4320333333333333,0.18425,0.0,0.81575,24
142,2016-01-06 22:00:00+00:00,0.2375,0.3170625,0.1528125,0.021875,0.8253125,29
143,2016-01-06 23:00:00+00:00,0.25,0.4404,0.1785,0.0,0.8215,27
144,2016-01-07 00:00:00+00:00,0.25,0.4404,0.1785,0.0,0.8215,19
145,2016-01-07 01:00:00+00:00,0.2630769230769231,0.3708615384615384,0.1633076923076923,0.0145384615384615,0.8221538461538462,27
146,2016-01-07 02:00:00+00:00,0.2142857142857142,0.4197714285714286,0.1773571428571428,0.0,0.8226428571428571,28
147,2016-01-07 03:00:00+00:00,0.25,0.4404,0.1785,0.0,0.8215,25
148,2016-01-07 04:00:00+00:00,0.2307692307692307,0.4389461538461539,0.1783846153846154,0.0,0.8216153846153846,25
149,2016-01-07 05:00:00+00:00,0.28,0.4493066666666667,0.1887333333333333,0.0,0.8112666666666667,27
150,2016-01-07 06:00:00+00:00,0.2630769230769231,0.3855076923076923,0.1647692307692307,0.0145384615384615,0.8206923076923077,26
151,2016-01-07 07:00:00+00:00,0.2366666666666666,0.3909142857142857,0.1752142857142857,0.0088571428571428,0.816,35
152,2016-01-07 08:00:00+00:00,0.285,0.3809333333333333,0.165,0.01575,0.8192499999999999,25
153,2016-01-07 09:00:00+00:00,0.5,0.4404,0.1949999999999999,0.0,0.805,29
154,2016-01-07 10:00:00+00:00,0.3,0.41152,0.1797,0.0,0.8202999999999999,30
155,2016-01-07 11:00:00+00:00,0.2761111111111111,0.3994,0.1755833333333333,0.0116666666666666,0.81275,33
156,2016-01-07 12:00:00+00:00,0.25,0.452525,0.1888333333333333,0.0,0.8111666666666667,34
157,2016-01-07 13:00:00+00:00,0.2938095238095238,0.4206642857142857,0.1814285714285714,0.01,0.8085714285714286,28
158,2016-01-07 14:00:00+00:00,0.2727272727272727,0.4141454545454545,0.1789090909090909,0.0,0.8210909090909091,20
159,2016-01-07 15:00:00+00:00,0.2272727272727272,0.4404,0.177,0.0,0.8230000000000001,26
160,2016-01-07 16:00:00+00:00,0.2761111111111111,0.3994,0.1755833333333333,0.0116666666666666,0.81275,26
161,2016-01-07 17:00:00+00:00,0.25,0.4404,0.1785,0.0,0.8215,23
162,2016-01-07 18:00:00+00:00,0.2307692307692307,0.4326769230769231,0.1896923076923077,0.0,0.8103076923076924,21
163,2016-01-07 19:00:00+00:00,0.375,0.4404,0.18675,0.0,0.81325,17
164,2016-01-07 20:00:00+00:00,0.25,0.4404,0.1785,0.0,0.8215,17
165,2016-01-07 21:00:00+00:00,0.25,0.4404,0.1785,0.0,0.8215,22
166,2016-01-07 22:00:00+00:00,0.2442857142857142,0.3822571428571429,0.1649285714285714,0.0135,0.8215714285714286,35
167,2016-01-07 23:00:00+00:00,0.2620833333333333,0.40185625,0.196375,0.0169375,0.7866875,38
168,2016-01-08 00:00:00+00:00,0.3313333333333333,0.3912,0.1783,0.014,0.8077,19
169,2016-01-08 01:00:00+00:00,0.4029629629629629,0.3099111111111111,0.1724444444444444,0.0293333333333333,0.7983333333333333,22
170,2016-01-08 02:00:00+00:00,0.2789743589743589,0.3647076923076923,0.1706923076923076,0.0203076923076923,0.8090769230769231,21
171,2016-01-08 03:00:00+00:00,0.259047619047619,0.3701142857142857,0.1705714285714285,0.0193571428571428,0.8100714285714286,26
172,2016-01-08 04:00:00+00:00,0.2417777777777777,0.37354,0.1705333333333333,0.0176,0.8119333333333334,28
173,2016-01-08 05:00:00+00:00,0.3217777777777778,0.3692133333333333,0.1753333333333333,0.0176,0.8071333333333333,25
174,2016-01-08 06:00:00+00:00,0.4029629629629629,0.3370111111111111,0.1741111111111111,0.0293333333333333,0.7966666666666666,23
175,2016-01-08 07:00:00+00:00,0.4533333333333333,0.3174,0.176125,0.033,0.791,24
176,2016-01-08 08:00:00+00:00,0.4029629629629629,0.3310666666666667,0.1745555555555555,0.0293333333333333,0.7962222222222223,26
177,2016-01-08 09:00:00+00:00,0.3808333333333333,0.2282,0.147625,0.056625,0.795875,28
178,2016-01-08 10:00:00+00:00,0.4333333333333333,0.139,0.127375,0.08025,0.7925,21
179,2016-01-08 11:00:00+00:00,0.4533333333333333,0.3174,0.176125,0.033,0.791,21
180,2016-01-08 12:00:00+00:00,0.406060606060606,0.2038909090909091,0.1417272727272727,0.059,0.7992727272727272,22
181,2016-01-08 13:00:00+00:00,0.3054166666666666,0.209,0.1390625,0.0519375,0.8090625,29
182,2016-01-08 14:00:00+00:00,0.4433333333333333,0.2282,0.152625,0.0575,0.789875,28
183,2016-01-08 15:00:00+00:00,0.3296969696969696,0.3509454545454545,0.1722727272727272,0.024,0.8038181818181819,25
184,2016-01-08 16:00:00+00:00,0.2380392156862745,0.3576588235294118,0.1721764705882353,0.0266470588235294,0.801235294117647,34
185,2016-01-08 17:00:00+00:00,0.2697777777777778,0.3272266666666666,0.1591999999999999,0.0306666666666666,0.8101333333333334,30
186,2016-01-08 18:00:00+00:00,0.2405128205128205,0.3647076923076923,0.1686923076923077,0.0208461538461538,0.8104615384615385,30
187,2016-01-08 19:00:00+00:00,0.2697777777777778,0.3272266666666666,0.1587333333333333,0.0302,0.8111333333333334,33
188,2016-01-08 20:00:00+00:00,0.2697777777777778,0.3272266666666666,0.1591999999999999,0.0306666666666666,0.8101333333333334,34
189,2016-01-08 21:00:00+00:00,0.2977777777777778,0.2796533333333333,0.1479333333333333,0.0428,0.8093333333333333,26
190,2016-01-08 22:00:00+00:00,0.259047619047619,0.3701142857142857,0.1700714285714286,0.0188571428571428,0.8111428571428572,33
191,2016-01-08 23:00:00+00:00,0.2548717948717949,0.4025538461538461,0.1739230769230769,0.010076923076923,0.8160000000000001,32
192,2016-01-09 00:00:00+00:00,0.2487179487179487,0.3476615384615385,0.1583846153846154,0.024076923076923,0.8176153846153846,25
193,2016-01-09 01:00:00+00:00,0.25,0.4404,0.1785,0.0,0.8215,25
194,2016-01-09 02:00:00+00:00,0.2799999999999999,0.3885071428571428,0.1737857142857143,0.0135,0.8127142857142857,24
195,2016-01-09 03:00:00+00:00,0.2272727272727272,0.4404,0.177,0.0,0.8230000000000001,19
196,2016-01-09 04:00:00+00:00,0.2861538461538461,0.3708615384615384,0.1671538461538461,0.0266923076923076,0.8061538461538462,30
197,2016-01-09 05:00:00+00:00,0.2,0.470590909090909,0.1963636363636363,0.0,0.8036363636363636,20
198,2016-01-09 06:00:00+00:00,0.2939393939393939,0.3308,0.1590909090909091,0.0299090909090909,0.8109999999999999,24
199,2016-01-09 07:00:00+00:00,0.5,0.4404,0.195,0.0,0.805,20
200,2016-01-09 08:00:00+00:00,0.4285714285714285,0.4549571428571429,0.2071428571428571,0.0,0.7928571428571429,10
201,2016-01-09 09:00:00+00:00,0.25,0.4404,0.1785,0.0,0.8215,20
202,2016-01-09 10:00:00+00:00,0.5,0.4667,0.2033999999999999,0.0,0.7966,11
203,2016-01-09 11:00:00+00:00,0.2916666666666667,0.4513583333333333,0.194,0.0,0.806,24
204,2016-01-09 12:00:00+00:00,0.25,0.4245333333333334,0.1769166666666667,0.0,0.8230833333333334,21
205,2016-01-09 13:00:00+00:00,0.25,0.4404,0.1785,0.0,0.8215,17
206,2016-01-09 14:00:00+00:00,0.4714285714285714,0.4949571428571429,0.2524285714285714,0.0,0.7475714285714286,15
207,2016-01-09 15:00:00+00:00,0.2761111111111111,0.3994,0.1755833333333333,0.0116666666666666,0.81275,27
208,2016-01-09 16:00:00+00:00,0.2697777777777778,0.3272266666666666,0.1587333333333333,0.0302,0.8111333333333334,29
209,2016-01-09 17:00:00+00:00,0.2791666666666667,0.2897,0.1488125,0.040125,0.811125,30
210,2016-01-09 18:00:00+00:00,0.2533333333333333,0.3191428571428571,0.1561428571428571,0.0323571428571428,0.8115714285714286,35
211,2016-01-09 19:00:00+00:00,0.2924444444444444,0.23208,0.1349333333333333,0.0554,0.8097333333333334,30
212,2016-01-09 20:00:00+00:00,0.2791666666666667,0.2897,0.1488125,0.040125,0.811125,25
213,2016-01-09 21:00:00+00:00,0.289047619047619,0.3191428571428571,0.1585,0.0323571428571428,0.8092142857142858,27
214,2016-01-09 22:00:00+00:00,0.289047619047619,0.3285357142857142,0.1615,0.0323571428571428,0.8062142857142858,36
215,2016-01-09 23:00:00+00:00,0.2538888888888889,0.2989333333333333,0.1524166666666666,0.03775,0.8099166666666666,27
216,2016-01-10 00:00:00+00:00,0.259047619047619,0.3701142857142857,0.1700714285714286,0.0188571428571428,0.8111428571428572,27
217,2016-01-10 01:00:00+00:00,0.25,0.4404,0.1785,0.0,0.8215,23
218,2016-01-10 02:00:00+00:00,0.2630769230769231,0.3855076923076923,0.1647692307692307,0.0145384615384615,0.8206923076923077,21
219,2016-01-10 03:00:00+00:00,0.2548717948717949,0.4025538461538461,0.1733846153846154,0.0095384615384615,0.8171538461538461,28
220,2016-01-10 04:00:00+00:00,0.2642857142857143,0.42545,0.1836428571428571,0.0,0.8163571428571429,23
221,2016-01-10 05:00:00+00:00,0.2625,0.44756875,0.1873125,0.0,0.8126875,20
222,2016-01-10 06:00:00+00:00,0.2307692307692307,0.4292923076923077,0.174076923076923,0.0,0.825923076923077,21
223,2016-01-10 07:00:00+00:00,0.25,0.4404,0.1785,0.0,0.8215,18
224,2016-01-10 08:00:00+00:00,0.25,0.4404,0.1785,0.0,0.8215,17
225,2016-01-10 09:00:00+00:00,0.2366666666666666,0.3846285714285714,0.1710714285714285,0.0088571428571428,0.8201428571428571,26
226,2016-01-10 10:00:00+00:00,0.25,0.4404,0.1785,0.0,0.8215,21
227,2016-01-10 11:00:00+00:00,0.3080952380952381,0.41465,0.1813571428571428,0.01,0.8086428571428571,25
228,2016-01-10 12:00:00+00:00,0.2272727272727272,0.4404,0.177,0.0,0.8230000000000001,14
229,2016-01-10 13:00:00+00:00,0.2272727272727272,0.4141454545454545,0.1750909090909091,0.0,0.8249090909090909,20
230,2016-01-10 14:00:00+00:00,0.2727272727272727,0.4404,0.18,0.0,0.82,16
231,2016-01-10 15:00:00+00:00,0.3125,0.4404,0.182625,0.0,0.817375,16
232,2016-01-10 16:00:00+00:00,0.2871794871794871,0.3476615384615385,0.1620769230769231,0.0253076923076923,0.8126153846153846,24
233,2016-01-10 17:00:00+00:00,0.2761111111111111,0.3835333333333333,0.17275,0.0103333333333333,0.8170000000000001,23
234,2016-01-10 18:00:00+00:00,0.2727272727272727,0.4404,0.18,0.0,0.82,16
235,2016-01-10 19:00:00+00:00,0.3594444444444444,0.4103583333333334,0.1845833333333333,0.0116666666666666,0.80375,21
236,2016-01-10 20:00:00+00:00,0.2749999999999999,0.3000166666666666,0.14875,0.0291666666666666,0.8220833333333334,15
237,2016-01-10 21:00:00+00:00,0.2714285714285714,0.3097571428571428,0.1554285714285714,0.0256428571428571,0.8189285714285715,19
238,2016-01-10 22:00:00+00:00,0.31,0.09626,0.10675,0.0709,0.8223499999999999,32
239,2016-01-10 23:00:00+00:00,0.2785714285714286,0.3047785714285714,0.1644285714285714,0.0249999999999999,0.8105714285714286,30
240,2016-01-11 00:00:00+00:00,0.2923076923076922,0.3108153846153846,0.1523076923076923,0.0276153846153846,0.820076923076923,19
241,2016-01-11 01:00:00+00:00,0.2559876543209876,0.3089833333333333,0.1707777777777777,0.0325555555555555,0.7967222222222223,35
242,2016-01-11 02:00:00+00:00,0.2833333333333333,0.2597625,0.1418125,0.0424375,0.81575,24
243,2016-01-11 03:00:00+00:00,0.3285714285714285,0.1997428571428571,0.1298571428571428,0.0499999999999999,0.8201428571428571,17
244,2016-01-11 04:00:00+00:00,0.30125,0.2905125,0.15425,0.0380625,0.8076875,22
245,2016-01-11 05:00:00+00:00,0.2419607843137254,0.3027588235294118,0.1537058823529411,0.0288235294117647,0.8174705882352942,22
246,2016-01-11 06:00:00+00:00,0.3164102564102564,0.2618615384615385,0.1476153846153846,0.0376923076923076,0.8146923076923078,29
247,2016-01-11 07:00:00+00:00,0.4156862745098039,0.1081117647058823,0.1178235294117647,0.0789411764705882,0.8032941176470588,35
248,2016-01-11 08:00:00+00:00,0.4029629629629629,0.3310666666666667,0.1745555555555555,0.0293333333333333,0.7962222222222223,28
249,2016-01-11 09:00:00+00:00,0.4407407407407407,0.1724888888888888,0.1348888888888889,0.0713333333333333,0.793888888888889,29
250,2016-01-11 10:00:00+00:00,0.4442424242424242,0.1563272727272727,0.1280909090909091,0.0755454545454545,0.7964545454545455,33
251,2016-01-11 11:00:00+00:00,0.2188888888888888,0.3584,0.1659166666666666,0.022,0.8121666666666667,28
252,2016-01-11 12:00:00+00:00,0.259047619047619,0.3701142857142857,0.1700714285714286,0.0188571428571428,0.8111428571428572,29
