,timestamp,subjectivity,compound,pos_pol,neg_pol,neu_pol,text,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price
29,2016-01-02 05:00:00,0.2761403508771929,0.3570894736842105,0.1717368421052631,0.0238421052631578,0.8044736842105263,37,433.95,433.95,433.95,433.95,0.12014292,52.136020134,433.95
30,2016-01-02 06:00:00,0.2548717948717949,0.4025538461538461,0.1733846153846154,0.0095384615384615,0.8171538461538461,30,434.75,434.75,434.75,434.75,3.07555441,1337.0972797,434.75
31,2016-01-02 07:00:00,0.25,0.4404,0.1785,0.0,0.8215,27,433.55,433.55,433.33,433.55,0.50370111,218.33055624,433.45260097
32,2016-01-02 08:00:00,0.3,0.4404,0.1818,0.0,0.8182,24,434.87,434.87,434.87,434.87,0.12519266,54.442532054,434.87
33,2016-01-02 09:00:00,0.5,0.4404,0.195,0.0,0.805,19,434.44,434.46,434.44,434.46,0.83952541,364.73514621,434.45396871
34,2016-01-02 10:00:00,0.4275,0.3512,0.1665,0.023625,0.809875,22,433.47,433.51,433.47,433.51,2.82921359,1226.4047723,433.47903341
37,2016-01-02 13:00:00,0.4285714285714285,0.4404,0.1902857142857143,0.0,0.8097142857142857,20,433.31,433.31,433.29,433.29,0.86954621,376.77457182,433.30022888
39,2016-01-02 15:00:00,0.25,0.4404,0.1785,0.0,0.8215,25,432.61,432.71,432.61,432.71,18.64550485,8067.7509072,432.69147025
42,2016-01-02 18:00:00,0.2272727272727272,0.4404,0.177,0.0,0.8230000000000001,22,433.42,433.42,433.42,433.42,1.99701938,865.54813968,433.42
43,2016-01-02 19:00:00,0.25,0.4404,0.1785,0.0,0.8215,19,433.65,433.65,433.65,433.65,0.26157502,113.43200742,433.65
44,2016-01-02 20:00:00,0.25,0.4404,0.1785,0.0,0.8215,22,432.31,432.31,432.31,432.31,0.102,44.09562,432.31
45,2016-01-02 21:00:00,0.3207692307692307,0.3997,0.1806923076923077,0.0145384615384615,0.8047692307692308,22,432.69,432.69,432.69,432.69,0.62877412,272.06427398,432.69
46,2016-01-02 22:00:00,0.25,0.4546583333333333,0.19425,0.0,0.8057500000000001,28,430.9,430.9,430.9,430.9,1.0,430.9,430.9
47,2016-01-02 23:00:00,0.25,0.4404,0.1785,0.0,0.8215,27,431.64,431.64,431.64,431.64,0.0416,17.956224,431.64
48,2016-01-03 00:00:00,0.2384615384615384,0.4445153846153846,0.1807692307692307,0.0,0.8192307692307692,19,432.04,432.04,432.04,432.04,0.05687153,24.570775821,432.04
49,2016-01-03 01:00:00,0.2366666666666666,0.3916571428571428,0.1712142857142857,0.0088571428571428,0.8200000000000001,25,432.81,433.55,432.81,433.55,0.59723678,258.90614297,433.50669557
50,2016-01-03 02:00:00,0.2666666666666666,0.4299133333333333,0.1835333333333333,0.0,0.8164666666666667,20,434.3,434.3,433.26,433.99,4.75313202,2062.0020422,433.81964429
51,2016-01-03 03:00:00,0.2564102564102564,0.4458,0.185076923076923,0.0,0.8149230769230769,22,433.68,433.68,433.68,433.68,0.01704809,7.3934156712,433.68
53,2016-01-03 05:00:00,0.3,0.4790294117647058,0.212235294117647,0.009235294117647,0.7785882352941177,27,434.05,434.15,434.05,434.15,1.85137527,803.6367251,434.07554272
54,2016-01-03 06:00:00,0.5714285714285714,0.4591857142857143,0.2057142857142857,0.0,0.7942857142857144,12,433.77,433.77,433.77,433.77,0.7843598,340.23175045,433.77
55,2016-01-03 07:00:00,0.5168367346938776,0.2556142857142857,0.1671428571428571,0.0597142857142857,0.7731428571428571,14,433.29,433.29,432.89,432.92,2.71194653,1174.442299,433.06248335
56,2016-01-03 08:00:00,0.5,0.4404,0.1949999999999999,0.0,0.805,16,433.2,433.2,433.2,433.2,0.1237241,53.59728012,433.2
58,2016-01-03 10:00:00,0.5714285714285714,0.4591857142857143,0.2057142857142857,0.0,0.7942857142857144,15,431.0,432.25,430.91,431.07,45.27468244,19514.785389,431.03086178
59,2016-01-03 11:00:00,0.5,0.4404,0.195,0.0,0.805,14,431.72,431.85,431.72,431.85,1.22274742,528.02612329,431.83581061
60,2016-01-03 12:00:00,0.4885714285714285,0.3384571428571429,0.1671428571428571,0.027,0.8058571428571428,20,432.33,432.56,432.27,432.56,3.21292625,1388.9496314,432.30050221
61,2016-01-03 13:00:00,0.5,0.4404,0.1949999999999999,0.0,0.805,16,430.32,430.76,430.25,430.76,3.6840567,1585.8752727,430.46983307
62,2016-01-03 14:00:00,0.5,0.4404,0.1949999999999999,0.0,0.805,16,432.66,432.66,432.54,432.54,0.23555208,101.91218922,432.65246996
63,2016-01-03 15:00:00,0.3888888888888889,0.4424444444444445,0.1804444444444444,0.0,0.8195555555555556,14,431.24,431.96,431.24,431.25,0.0695267,29.999608316,431.48327644
66,2016-01-03 18:00:00,0.375,0.4404,0.18675,0.0,0.81325,20,430.04,430.04,430.01,430.01,11.82235762,5083.8202236,430.01746242
69,2016-01-03 21:00:00,0.375,0.4404,0.18675,0.0,0.81325,21,430.58,430.66,430.53,430.66,8.40225222,3617.8379686,430.57954866
70,2016-01-03 22:00:00,0.5,0.4404,0.1949999999999999,0.0,0.805,24,427.04,427.18,427.04,427.12,1.19214171,509.24526073,427.16839488
71,2016-01-03 23:00:00,0.25,0.4404,0.1785,0.0,0.8215,28,425.99,426.61,425.99,426.61,1.80843348,770.95602756,426.31152104
72,2016-01-04 00:00:00,0.2742857142857143,0.3384571428571429,0.153,0.0234285714285714,0.8235714285714285,21,427.5,428.08,427.4,428.08,22.57733427,9653.9947702,427.59675056
73,2016-01-04 01:00:00,0.25,0.4404,0.1785,0.0,0.8215,19,427.03,427.61,426.8,427.61,1.09330932,466.70539833,426.8740692
75,2016-01-04 03:00:00,0.3313333333333333,0.3912,0.1768,0.0124,0.8109,21,427.0,427.65,427.0,427.01,21.02101582,8976.138137,427.00781988
77,2016-01-04 05:00:00,0.42,0.47361,0.2145999999999999,0.0,0.7854,21,425.9,425.9,425.9,425.9,0.58562629,249.41823691,425.9
78,2016-01-04 06:00:00,0.3333333333333333,0.4404,0.184,0.0,0.8160000000000001,19,428.24,428.68,427.35,427.35,6.73134249,2882.9901308,428.29348456
79,2016-01-04 07:00:00,0.4285714285714285,0.4404,0.1902857142857143,0.0,0.8097142857142857,16,428.42,429.52,428.42,429.5,1.25670309,539.48501331,429.28597661
80,2016-01-04 08:00:00,0.4285714285714285,0.4404,0.1902857142857143,0.0,0.8097142857142857,24,431.54,431.54,430.74,430.74,1.45042437,625.8095843,431.46653989
81,2016-01-04 09:00:00,0.4019047619047619,0.3429142857142858,0.1772857142857143,0.0177142857142857,0.8051428571428572,19,429.72,429.72,429.72,429.72,0.59905847,257.42740573,429.72
82,2016-01-04 10:00:00,0.375,0.4404,0.18675,0.0,0.81325,15,431.99,431.99,430.56,430.57,10.00370926,4308.4949197,430.68973795
83,2016-01-04 11:00:00,0.4285714285714285,0.4404,0.1902857142857143,0.0,0.8097142857142857,18,431.98,432.0,431.98,432.0,0.31867992,137.66478985,431.98451238
84,2016-01-04 12:00:00,0.5285714285714286,0.4574,0.2045714285714285,0.0,0.7954285714285715,16,431.0,431.6,431.0,431.6,17.53893214,7566.639437,431.41961988
86,2016-01-04 14:00:00,0.24375,0.38045,0.1833125,0.0,0.8166875,37,431.39,431.39,431.39,431.39,0.24835493,107.13783325,431.39
89,2016-01-04 17:00:00,0.5,0.4404,0.1949999999999999,0.0,0.805,12,432.14,432.14,432.14,432.14,0.2255,97.44757,432.14
90,2016-01-04 18:00:00,0.3333333333333333,0.3425333333333333,0.166,0.0295555555555555,0.8044444444444445,19,431.0,431.48,430.98,431.48,10.26422477,4425.4024706,431.14824254
92,2016-01-04 20:00:00,0.4285714285714285,0.4132,0.1891428571428571,0.0,0.8108571428571428,19,431.87,431.88,431.87,431.88,3.11736824,1346.2999554,431.87068441
93,2016-01-04 21:00:00,0.38,0.3611111111111111,0.166,0.021,0.8130000000000001,19,430.98,430.98,430.98,430.98,1.16113522,500.42605712,430.98
94,2016-01-04 22:00:00,0.2833333333333333,0.2117625,0.14,0.0414375,0.818625,33,431.71,431.77,431.69,431.75,22.97944482,9921.1080482,431.73836992
95,2016-01-04 23:00:00,0.4285714285714285,0.4404,0.1902857142857143,0.0,0.8097142857142857,22,432.26,432.26,431.55,431.97,1.73619831,749.70637041,431.80918106
96,2016-01-05 00:00:00,0.4285714285714285,0.4404,0.1902857142857143,0.0,0.8097142857142857,15,434.22,434.22,434.22,434.22,0.0251255,10.90999461,434.22
97,2016-01-05 01:00:00,0.3592592592592593,0.3064444444444444,0.1575555555555555,0.0355555555555555,0.806888888888889,18,433.03,433.03,433.03,433.03,0.05,21.6515,433.03
98,2016-01-05 02:00:00,0.5,0.4404,0.1949999999999999,0.0,0.805,15,433.15,433.15,432.6,432.6,12.52558042,5419.5151589,432.67577048
99,2016-01-05 03:00:00,0.5525,0.3676375,0.18,0.023625,0.796375,15,432.53,432.88,432.53,432.88,1.77503737,768.36067673,432.87014105
100,2016-01-05 04:00:00,0.5,0.4404,0.195,0.0,0.805,16,432.9,432.9,432.9,432.9,4.72956572,2047.4290002,432.9
101,2016-01-05 05:00:00,0.4666666666666667,0.4794,0.2205555555555555,0.0,0.7794444444444445,20,434.04,434.04,434.04,434.04,0.02299,9.9785796,434.04
102,2016-01-05 06:00:00,0.2813333333333333,0.33344,0.1738,0.0131,0.8131,23,434.59,435.44,434.59,435.44,0.35449373,154.31824979,435.32011071
103,2016-01-05 07:00:00,0.4666666666666667,0.2897,0.16025,0.039125,0.8007500000000001,24,435.24,435.24,435.24,435.24,0.74255583,323.18999945,435.24
104,2016-01-05 08:00:00,0.5,0.4404,0.1949999999999999,0.0,0.805,15,433.31,433.31,433.24,433.24,6.0729,2631.2263567,433.27345366
106,2016-01-05 10:00:00,0.375,0.4043,0.188875,0.0,0.8111250000000001,18,434.35,434.8,434.35,434.8,0.09602435,41.72888738,434.56568443
107,2016-01-05 11:00:00,0.375,0.337625,0.1665,0.0175,0.8160000000000001,16,434.21,434.21,434.21,434.21,0.418,181.49978,434.21
108,2016-01-05 12:00:00,0.4285714285714285,0.4132,0.1875714285714285,0.0,0.8124285714285715,29,433.99,433.99,433.99,433.99,0.0945,41.012055,433.99
112,2016-01-05 16:00:00,0.5,0.4404,0.1949999999999999,0.0,0.805,15,432.57,432.57,432.57,432.57,0.02311844,10.000343591,432.57
113,2016-01-05 17:00:00,0.4285714285714285,0.4165142857142857,0.1884285714285714,0.0,0.8115714285714286,16,432.36,432.36,432.12,432.12,1.0,432.133512,432.133512
114,2016-01-05 18:00:00,0.375,0.4043,0.188875,0.0,0.8111250000000001,14,431.47,431.47,430.78,431.24,20.11731571,8675.6391452,431.25232363
115,2016-01-05 19:00:00,0.5,0.4404,0.1949999999999999,0.0,0.805,17,431.17,431.17,431.17,431.17,0.15504423,66.850420649,431.17
116,2016-01-05 20:00:00,0.3571428571428571,0.4404,0.1855714285714285,0.0,0.8144285714285715,21,431.62,431.62,431.02,431.62,0.23592,101.75713347,431.3205047
117,2016-01-05 21:00:00,0.5,0.4404,0.195,0.0,0.805,12,430.22,430.22,430.22,430.22,0.19314,83.0926908,430.22
118,2016-01-05 22:00:00,0.375,0.4043,0.190125,0.0,0.809875,22,431.75,431.75,431.52,431.53,3.67147111,1584.4314946,431.5522163
119,2016-01-05 23:00:00,0.4666666666666667,0.2897,0.162125,0.041125,0.7967500000000001,26,432.25,432.25,432.25,432.25,2.0,864.5,432.25
120,2016-01-06 00:00:00,0.5,0.4404,0.1949999999999999,0.0,0.805,14,433.19,433.22,433.03,433.22,3.4642738,1500.4000939,433.10667128
122,2016-01-06 02:00:00,0.2208888888888888,0.3756533333333333,0.1705333333333333,0.0082666666666666,0.8212666666666667,28,431.94,431.94,431.94,431.94,0.15718,67.8923292,431.94
123,2016-01-06 03:00:00,0.2461538461538461,0.4665538461538461,0.1868461538461538,0.0,0.8131538461538461,22,432.3,432.33,432.24,432.24,1.31333415,567.74050127,432.28945297
124,2016-01-06 04:00:00,0.25,0.4404,0.1785,0.0,0.8215,21,432.27,432.31,432.27,432.31,2.28186165,986.41571121,432.28550303
125,2016-01-06 05:00:00,0.2740740740740741,0.3812944444444445,0.179,0.0173888888888888,0.8036666666666666,31,432.31,432.31,432.31,432.31,3.23687479,1399.3333405,432.31
127,2016-01-06 07:00:00,0.3333333333333333,0.4404,0.184,0.0,0.8160000000000001,18,432.11,432.11,432.0,432.0,0.14347342,61.99576993,432.10630882
128,2016-01-06 08:00:00,0.4285714285714285,0.4404,0.1902857142857143,0.0,0.8097142857142857,15,432.45,432.45,432.45,432.45,0.1,43.245,432.45
129,2016-01-06 09:00:00,0.25,0.4404,0.1785,0.0,0.8215,19,432.42,432.43,431.7,432.28,7.91971004,3421.3355358,432.00262617
130,2016-01-06 10:00:00,0.3,0.41152,0.1835,0.0,0.8165000000000001,19,431.62,431.62,431.62,431.62,0.1,43.162,431.62
131,2016-01-06 11:00:00,0.4885714285714285,0.3384571428571429,0.1671428571428571,0.027,0.8058571428571428,17,429.94,430.0,429.59,430.0,17.07583851,7335.8432249,429.60368948
132,2016-01-06 12:00:00,0.5714285714285714,0.4591857142857143,0.2057142857142857,0.0,0.7942857142857144,15,427.31,427.31,427.3,427.31,3.52117,1504.6298067,427.30961774
133,2016-01-06 13:00:00,0.5,0.4404,0.1949999999999999,0.0,0.805,13,428.56,428.74,428.52,428.74,2.93808545,1259.256279,428.59756817
134,2016-01-06 14:00:00,0.5,0.4404,0.195,0.0,0.805,12,429.0,429.0,429.0,429.0,0.1,42.9,429.0
135,2016-01-06 15:00:00,0.5,0.4404,0.1949999999999999,0.0,0.805,17,430.76,430.76,430.76,430.76,0.12351388,53.204838949,430.76
136,2016-01-06 16:00:00,0.4285714285714285,0.4404,0.1902857142857143,0.0,0.8097142857142857,19,429.86,429.86,429.86,429.86,0.1,42.986,429.86
137,2016-01-06 17:00:00,0.4795454545454545,0.3214666666666667,0.1625,0.0248333333333333,0.8126666666666668,13,430.71,430.77,430.7,430.76,6.19405498,2667.8667647,430.71409171
138,2016-01-06 18:00:00,0.3333333333333333,0.4404,0.184,0.0,0.8160000000000001,16,429.52,429.83,429.48,429.83,3.84246799,1651.4016321,429.77628867
139,2016-01-06 19:00:00,0.25,0.4404,0.1785,0.0,0.8215,20,429.4,429.4,429.4,429.4,3.48962814,1498.4463233,429.4
140,2016-01-06 20:00:00,0.2307692307692307,0.4124615384615385,0.169076923076923,0.0,0.8309230769230769,28,430.94,430.94,430.5,430.94,3.19917404,1377.4816818,430.57416214
141,2016-01-06 21:00:00,0.25,0.4320333333333333,0.18425,0.0,0.81575,24,431.05,431.12,431.0,431.0,1.83300729,790.07729535,431.0279068
142,2016-01-06 22:00:00,0.2375,0.3170625,0.1528125,0.021875,0.8253125,29,431.26,431.26,430.63,431.21,0.72395547,311.96001405,430.91050068
144,2016-01-07 00:00:00,0.25,0.4404,0.1785,0.0,0.8215,19,431.43,431.43,430.8,430.8,0.145,62.529,431.23448276
145,2016-01-07 01:00:00,0.2630769230769231,0.3708615384615384,0.1633076923076923,0.0145384615384615,0.8221538461538462,27,430.62,430.82,430.15,430.82,1.67016788,719.42501487,430.75012008
146,2016-01-07 02:00:00,0.2142857142857142,0.4197714285714286,0.1773571428571428,0.0,0.8226428571428571,28,430.63,430.63,430.63,430.63,0.1,43.063,430.63
147,2016-01-07 03:00:00,0.25,0.4404,0.1785,0.0,0.8215,25,430.5,430.7,430.5,430.69,9.20785303,3964.1470808,430.51806625
148,2016-01-07 04:00:00,0.2307692307692307,0.4389461538461539,0.1783846153846154,0.0,0.8216153846153846,25,430.45,430.45,430.0,430.0,0.68160224,293.13943686,430.07405148
149,2016-01-07 05:00:00,0.28,0.4493066666666667,0.1887333333333333,0.0,0.8112666666666667,27,431.24,431.26,431.24,431.26,0.73057014,315.06313903,431.25652389
151,2016-01-07 07:00:00,0.2366666666666666,0.3909142857142857,0.1752142857142857,0.0088571428571428,0.816,35,431.6,431.62,431.6,431.62,2.54002583,1096.3018457,431.6105107
152,2016-01-07 08:00:00,0.285,0.3809333333333333,0.165,0.01575,0.8192499999999999,25,429.99,430.13,429.92,430.13,2.59391961,1115.4344138,430.01888321
153,2016-01-07 09:00:00,0.5,0.4404,0.1949999999999999,0.0,0.805,29,430.94,431.51,430.94,431.51,1.45290924,626.91078255,431.48654114
154,2016-01-07 10:00:00,0.3,0.41152,0.1797,0.0,0.8202999999999999,30,430.47,430.51,430.28,430.28,0.11640484,50.104199675,430.43055319
155,2016-01-07 11:00:00,0.2761111111111111,0.3994,0.1755833333333333,0.0116666666666666,0.81275,33,442.72,442.99,441.84,442.99,58.23920774,25789.424306,442.81894117
156,2016-01-07 12:00:00,0.25,0.452525,0.1888333333333333,0.0,0.8111666666666667,34,441.59,441.59,441.59,441.59,0.05,22.0795,441.59
157,2016-01-07 13:00:00,0.2938095238095238,0.4206642857142857,0.1814285714285714,0.01,0.8085714285714286,28,440.11,440.46,439.38,440.41,32.15796707,14148.281658,439.96194246
158,2016-01-07 14:00:00,0.2727272727272727,0.4141454545454545,0.1789090909090909,0.0,0.8210909090909091,20,441.92,442.66,441.92,442.66,10.9139201,4826.4427029,442.22815072
159,2016-01-07 15:00:00,0.2272727272727272,0.4404,0.177,0.0,0.8230000000000001,26,448.51,448.51,448.51,448.51,0.61537089,275.99999787,448.51
160,2016-01-07 16:00:00,0.2761111111111111,0.3994,0.1755833333333333,0.0116666666666666,0.81275,26,449.35,449.37,449.35,449.37,0.43399669,195.02075663,449.36000924
161,2016-01-07 17:00:00,0.25,0.4404,0.1785,0.0,0.8215,23,448.32,448.34,448.32,448.34,30.23574201,13555.318104,448.32100034
162,2016-01-07 18:00:00,0.2307692307692307,0.4326769230769231,0.1896923076923077,0.0,0.8103076923076924,21,449.73,449.73,449.03,449.03,1.14104565,512.77828691,449.39331472
163,2016-01-07 19:00:00,0.375,0.4404,0.18675,0.0,0.81325,17,449.5,449.5,448.2,449.5,8.19268681,3674.8207457,448.54891087
164,2016-01-07 20:00:00,0.25,0.4404,0.1785,0.0,0.8215,17,450.5,450.7,450.5,450.5,31.47578708,14183.684219,450.62206651
165,2016-01-07 21:00:00,0.25,0.4404,0.1785,0.0,0.8215,22,454.0,454.32,453.48,453.48,18.98222292,8610.7886186,453.62382767
166,2016-01-07 22:00:00,0.2442857142857142,0.3822571428571429,0.1649285714285714,0.0135,0.8215714285714286,35,454.04,454.26,454.04,454.26,0.09623882,43.706446373,454.14570101
167,2016-01-07 23:00:00,0.2620833333333333,0.40185625,0.196375,0.0169375,0.7866875,38,451.09,451.1,451.09,451.1,0.0984206,44.396724652,451.09179026
168,2016-01-08 00:00:00,0.3313333333333333,0.3912,0.1783,0.014,0.8077,19,454.31,454.5,454.09,454.5,4.79863437,2180.2445804,454.34688544
169,2016-01-08 01:00:00,0.4029629629629629,0.3099111111111111,0.1724444444444444,0.0293333333333333,0.7983333333333333,22,453.66,453.71,453.02,453.02,3.92647425,1779.9898572,453.33032739
170,2016-01-08 02:00:00,0.2789743589743589,0.3647076923076923,0.1706923076923076,0.0203076923076923,0.8090769230769231,21,454.33,454.66,454.33,454.66,0.49129179,223.35422524,454.62641507
171,2016-01-08 03:00:00,0.259047619047619,0.3701142857142857,0.1705714285714285,0.0193571428571428,0.8100714285714286,26,456.75,456.78,456.75,456.78,0.4576,209.01506088,456.763682
172,2016-01-08 04:00:00,0.2417777777777777,0.37354,0.1705333333333333,0.0176,0.8119333333333334,28,454.88,454.88,454.58,454.88,1.75744103,799.36555573,454.84630328
173,2016-01-08 05:00:00,0.3217777777777778,0.3692133333333333,0.1753333333333333,0.0176,0.8071333333333333,25,454.75,454.75,454.75,454.75,0.89514746,407.06830744,454.75
174,2016-01-08 06:00:00,0.4029629629629629,0.3370111111111111,0.1741111111111111,0.0293333333333333,0.7966666666666666,23,454.6,454.6,454.6,454.6,1.03846975,472.08834835,454.6
175,2016-01-08 07:00:00,0.4533333333333333,0.3174,0.176125,0.033,0.791,24,455.71,455.71,454.77,454.8,1.15749229,527.2465143,455.50758208
176,2016-01-08 08:00:00,0.4029629629629629,0.3310666666666667,0.1745555555555555,0.0293333333333333,0.7962222222222223,26,456.87,457.24,456.87,457.24,5.9670659,2727.3389032,457.06532304
177,2016-01-08 09:00:00,0.3808333333333333,0.2282,0.147625,0.056625,0.795875,28,460.69,460.69,460.69,460.69,0.5,230.345,460.69
178,2016-01-08 10:00:00,0.4333333333333333,0.139,0.127375,0.08025,0.7925,21,458.11,458.11,458.11,458.11,0.05,22.9055,458.11
179,2016-01-08 11:00:00,0.4533333333333333,0.3174,0.176125,0.033,0.791,21,459.08,459.08,459.08,459.08,0.29241178,134.24039996,459.08
180,2016-01-08 12:00:00,0.406060606060606,0.2038909090909091,0.1417272727272727,0.059,0.7992727272727272,22,455.55,457.19,455.55,457.18,1.17892218,538.90384541,457.11570666
181,2016-01-08 13:00:00,0.3054166666666666,0.209,0.1390625,0.0519375,0.8090625,29,455.61,455.61,455.61,455.61,0.91813867,418.31315944,455.61
183,2016-01-08 15:00:00,0.3296969696969696,0.3509454545454545,0.1722727272727272,0.024,0.8038181818181819,25,454.44,454.44,453.0,453.0,45.2747387,20514.732406,453.11652801
184,2016-01-08 16:00:00,0.2380392156862745,0.3576588235294118,0.1721764705882353,0.0266470588235294,0.801235294117647,34,451.47,451.47,451.45,451.45,3.33000578,1503.3590997,451.45840548
187,2016-01-08 19:00:00,0.2697777777777778,0.3272266666666666,0.1587333333333333,0.0302,0.8111333333333334,33,454.87,455.75,454.87,455.75,1.05512017,480.78510092,455.66857178
188,2016-01-08 20:00:00,0.2697777777777778,0.3272266666666666,0.1591999999999999,0.0306666666666666,0.8101333333333334,34,454.8,454.8,454.8,454.8,5.65474784,2571.7793176,454.8
190,2016-01-08 22:00:00,0.259047619047619,0.3701142857142857,0.1700714285714286,0.0188571428571428,0.8111428571428572,33,455.99,456.33,455.99,456.33,0.85099857,388.22493745,456.19928298
191,2016-01-08 23:00:00,0.2548717948717949,0.4025538461538461,0.1739230769230769,0.010076923076923,0.8160000000000001,32,456.22,456.25,456.22,456.25,3.0,1368.6800855,456.22669516
192,2016-01-09 00:00:00,0.2487179487179487,0.3476615384615385,0.1583846153846154,0.024076923076923,0.8176153846153846,25,454.71,454.76,454.71,454.76,1.4014,637.26418634,454.73397056
193,2016-01-09 01:00:00,0.25,0.4404,0.1785,0.0,0.8215,25,452.62,453.26,452.6,453.26,2.59152696,1173.0284384,452.63987469
194,2016-01-09 02:00:00,0.2799999999999999,0.3885071428571428,0.1737857142857143,0.0135,0.8127142857142857,24,447.99,448.0,447.99,448.0,3.16636404,1418.5303783,447.99977525
195,2016-01-09 03:00:00,0.2272727272727272,0.4404,0.177,0.0,0.8230000000000001,19,450.5,450.5,450.0,450.5,3.66310064,1648.5272219,450.03601701
196,2016-01-09 04:00:00,0.2861538461538461,0.3708615384615384,0.1671538461538461,0.0266923076923076,0.8061538461538462,30,450.44,450.44,450.44,450.44,0.43472821,195.81897491,450.44
197,2016-01-09 05:00:00,0.2,0.470590909090909,0.1963636363636363,0.0,0.8036363636363636,20,451.37,451.4,451.35,451.35,2.92033378,1318.2022527,451.38753032
198,2016-01-09 06:00:00,0.2939393939393939,0.3308,0.1590909090909091,0.0299090909090909,0.8109999999999999,24,451.48,451.48,451.48,451.48,0.12407637,56.017999528,451.48
199,2016-01-09 07:00:00,0.5,0.4404,0.195,0.0,0.805,20,453.7,453.7,453.7,453.7,0.9704999,440.31580463,453.7
200,2016-01-09 08:00:00,0.4285714285714285,0.4549571428571429,0.2071428571428571,0.0,0.7928571428571429,10,452.02,452.7,452.02,452.7,0.18209832,82.401909464,452.51328768
201,2016-01-09 09:00:00,0.25,0.4404,0.1785,0.0,0.8215,20,452.91,453.45,452.91,453.45,1.05975213,480.53164327,453.43777065
202,2016-01-09 10:00:00,0.5,0.4667,0.2033999999999999,0.0,0.7966,11,451.9,451.97,451.15,451.83,6.23088158,2813.4289499,451.52983791
204,2016-01-09 12:00:00,0.25,0.4245333333333334,0.1769166666666667,0.0,0.8230833333333334,21,452.04,452.21,452.04,452.21,0.15,67.823,452.15333333
205,2016-01-09 13:00:00,0.25,0.4404,0.1785,0.0,0.8215,17,449.36,449.36,449.36,449.36,0.29720548,133.55225449,449.36
206,2016-01-09 14:00:00,0.4714285714285714,0.4949571428571429,0.2524285714285714,0.0,0.7475714285714286,15,448.23,448.23,448.23,448.23,0.12424877,55.692026177,448.23
