,timestamp,subjectivity,compound,pos_pol,neg_pol,neu_pol,text,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price
30,2016-01-31,0.1697760382691889,0.2225511415525114,0.1256255707762557,0.0450776255707762,0.8293059360730594,441,378.21,378.83,378.21,378.83,0.46974,177.86910473,378.65437206
31,2016-02-01,0.1862973760932944,0.1979642857142857,0.1219030612244898,0.0511683673469387,0.8269336734693878,385,377.43,377.43,377.39,377.39,0.27147884,102.45579943,377.39884047
32,2016-02-02,0.2285194427115824,0.1567978165938864,0.1169694323144104,0.0643318777292576,0.8187161572052402,443,374.47,374.47,374.47,374.47,0.03474244,13.010001507,374.47
33,2016-02-03,0.2488058035714285,0.06027734375,0.09819921875,0.0908203125,0.81104296875,579,374.8,374.95,374.8,374.95,5.95029887,2230.5536365,374.86413459
34,2016-02-04,0.3353635747407989,0.0885256227758007,0.111508896797153,0.0827580071174377,0.8057971530249111,597,370.4,370.4,370.4,370.4,1.75021486,648.27958414,370.4
35,2016-02-05,0.2940404889228418,0.272744705882353,0.1479235294117647,0.0375235294117647,0.814564705882353,609,384.7,385.17,384.7,385.13,3.21071827,1235.234401,384.72213913
36,2016-02-06,0.2276679313196166,0.1545533707865168,0.1154494382022471,0.0612921348314606,0.8232696629213483,587,388.5,388.5,388.5,388.5,0.27655458,107.44145433,388.5
37,2016-02-07,0.2404941057059701,0.1050483050847457,0.107,0.075707627118644,0.8173220338983052,681,374.44,374.44,374.44,374.44,0.55461476,207.66995073,374.44
38,2016-02-08,0.2388190970292137,0.1233482490272373,0.1116459143968871,0.0713579766536964,0.8170428015564202,783,375.52,375.52,375.52,375.52,0.7921033,297.45063122,375.52
39,2016-02-09,0.2502225189141077,0.093972429906542,0.1043878504672897,0.0775,0.8181542056074766,708,375.24,375.78,375.03,375.78,5.98265016,2246.7573558,375.54550169
40,2016-02-10,0.2428030541149352,0.1455224422442244,0.1216567656765676,0.068013201320132,0.8103795379537954,786,374.62,374.62,374.6,374.6,1.16800706,437.55546482,374.61714043
42,2016-02-12,0.2318764948901935,0.1341547945205479,0.1230136986301369,0.0726438356164383,0.8044200913242009,699,376.1,376.9,376.1,376.9,0.98267782,369.7238641,376.24118157
43,2016-02-13,0.2678253968253968,0.351183,0.17304,0.0249433333333333,0.8020366666666666,702,382.25,382.5,382.25,382.5,0.31379997,119.96647013,382.30236329
44,2016-02-14,0.3346181199752628,0.2618157142857143,0.152775,0.0471892857142857,0.8000642857142857,707,387.9,387.9,387.31,387.31,0.62185627,240.97782146,387.51369582
45,2016-02-15,0.2986632981166743,0.2773630225080385,0.1581864951768488,0.0451479099678456,0.7966816720257235,724,400.45,400.45,400.45,400.45,0.04509651,18.058897429,400.45
46,2016-02-16,0.3459043778801843,0.3670358870967742,0.1825967741935484,0.0245806451612903,0.7928548387096774,583,401.0,401.0,401.0,401.0,0.02014,8.07614,401.0
47,2016-02-17,0.3742398354690713,0.2194475083056478,0.1429667774086379,0.0565514950166113,0.800514950166113,622,406.48,406.48,406.48,406.48,0.328529,133.54046792,406.48
48,2016-02-18,0.3558187735525864,0.3111758992805755,0.1615503597122302,0.0334532374100719,0.8050323741007195,604,418.84,418.85,417.22,418.79,77.34966466,32318.3804,417.82185537
49,2016-02-19,0.3378743545611015,0.2404171686746987,0.1535180722891566,0.0553825301204819,0.7911355421686747,611,417.46,417.46,416.5,416.5,26.83645181,11185.546429,416.80422241
50,2016-02-20,0.3615020773410035,0.2751181208053691,0.161738255033557,0.0461879194630872,0.7921006711409396,566,419.91,419.91,419.78,419.78,2.62631291,1102.784954,419.89853907
51,2016-02-21,0.3747639841962986,0.2889768558951965,0.1553231441048035,0.0367336244541484,0.8079606986899563,521,429.38,429.38,429.38,429.38,0.1499,64.364062,429.38
53,2016-02-23,0.3526263962375073,0.2433614197530864,0.1545771604938271,0.0545493827160493,0.7909351851851852,687,437.95,437.99,437.52,437.99,0.68145338,298.38065036,437.85922723
54,2016-02-24,0.3706628982528263,0.277018345323741,0.1573489208633093,0.0440179856115107,0.798658273381295,624,421.9,421.9,421.2,421.31,34.10772994,14373.698856,421.42056598
55,2016-02-25,0.3897110978282526,0.3074564853556485,0.1613179916317991,0.0326861924686192,0.8060041841004185,532,422.24,422.24,422.24,422.24,0.23551,99.4417424,422.24
56,2016-02-26,0.2797050989849003,0.3776350993377483,0.2612531839021905,0.0530494141619969,0.6856917982679571,3085,422.43,422.43,422.43,422.43,1.50032,633.7801776,422.43
57,2016-02-27,0.2818944395161016,0.4197326955955386,0.2835654156150777,0.0434989823333061,0.6729325083448668,20065,424.44,424.5,424.44,424.5,2.04848283,869.54920763,424.48449891
59,2016-02-29,0.3151322751322751,0.3091144781144781,0.1591245791245791,0.0349427609427609,0.805949494949495,637,431.94,432.84,431.94,432.84,9.0918,3927.5806204,431.99153307
60,2016-03-01,0.3590524640088593,0.3328686046511628,0.168906976744186,0.0312790697674418,0.7998449612403101,590,436.24,436.5,436.24,436.5,11.55247308,5040.8987194,436.34801696
61,2016-03-02,0.3066831501831502,0.3829903846153846,0.1739730769230769,0.015726923076923,0.8103038461538462,601,432.03,432.3,432.03,432.3,2.30411861,996.02022361,432.27819058
62,2016-03-03,0.3433736884584342,0.371637627118644,0.1690915254237288,0.0195254237288135,0.8113898305084746,621,429.45,430.47,429.45,430.47,7.1289902,3061.6577824,429.46584249
63,2016-03-04,0.3989214641080312,0.2334089552238806,0.1493880597014925,0.054320895522388,0.7963656716417911,609,421.6,421.6,421.6,421.6,1.61808883,682.18625073,421.6
64,2016-03-05,0.3068890633176347,0.1858186813186813,0.133315934065934,0.0677994505494505,0.7989478021978023,678,420.69,420.69,420.58,420.58,5.65448391,2378.680626,420.67157036
65,2016-03-06,0.3060421545667447,0.1713323770491803,0.1345532786885246,0.0730204918032786,0.7924959016393442,600,395.45,395.49,394.53,394.53,38.9671,15407.06752,395.38655737
66,2016-03-07,0.3047830344258915,0.27415,0.1537564935064935,0.0478896103896103,0.7983993506493506,652,411.26,411.36,409.93,409.93,10.18037,4174.8900698,410.09217443
67,2016-03-08,0.4461079365079365,0.3442857777777778,0.17548,0.0290711111111111,0.7954622222222223,524,410.24,410.26,410.24,410.26,0.50268174,206.22978652,410.25915626
68,2016-03-09,0.401881136292901,0.3340029411764706,0.1734656862745098,0.0308333333333333,0.7957205882352941,486,411.8,411.83,411.79,411.83,0.65408866,269.35367692,411.79994913
69,2016-03-10,0.3203464970403746,0.3641240816326531,0.1691224489795918,0.0216612244897959,0.8092204081632653,520,411.53,412.0,411.53,411.53,1.34288184,552.67692176,411.56035125
71,2016-03-12,0.3373926073926074,0.3502300699300699,0.1702657342657342,0.0254440559440559,0.8042937062937062,529,420.5,420.96,420.5,420.96,10.48856048,4413.0131337,420.74535796
72,2016-03-13,0.3202815570672713,0.3618111111111111,0.1835555555555555,0.0263769841269841,0.7900952380952382,491,409.62,409.96,409.5,409.5,9.66550929,3958.7967379,409.57973544
73,2016-03-14,0.4124323927101704,0.3269814814814815,0.1783991769547325,0.0323045267489712,0.789358024691358,546,412.09,412.09,412.09,412.09,0.15347034,63.243592411,412.09
74,2016-03-15,0.4219232002565335,0.3874939393939394,0.1863131313131313,0.0183080808080808,0.7953787878787879,545,413.75,413.75,412.64,413.57,19.30465705,7970.7454194,412.89236057
75,2016-03-16,0.3619805884137094,0.3448089171974522,0.170312101910828,0.0270191082802547,0.8026815286624204,459,415.25,415.75,415.19,415.19,4.6029884,1911.294745,415.22910313
76,2016-03-17,0.3487533274179236,0.236183850931677,0.1712298136645962,0.0670807453416149,0.7617701863354037,494,414.8,414.8,414.62,414.62,0.74397755,308.51014174,414.67668176
78,2016-03-19,0.3485789871504157,0.3194015873015873,0.1745555555555555,0.0384126984126984,0.7870476190476191,484,407.98,407.98,407.97,407.97,0.67131162,273.87572117,407.97107188
79,2016-03-20,0.3975387907972177,0.074152808988764,0.1211067415730337,0.1019831460674157,0.7770168539325842,508,406.7,406.7,406.7,406.7,0.10342,42.060914,406.7
80,2016-03-21,0.2755065856129686,0.1450287234042553,0.1204148936170212,0.0834255319148936,0.7961808510638297,389,410.28,410.28,410.28,410.28,0.494,202.67832,410.28
81,2016-03-22,0.3350491013526032,0.1633054474708171,0.1385058365758755,0.0795136186770427,0.7820661478599222,613,411.04,411.04,410.29,410.45,0.36371481,149.29745223,410.47944193
82,2016-03-23,0.3736599953991258,0.2289531400966183,0.1485845410628019,0.0639903381642512,0.787463768115942,503,415.8,415.85,415.8,415.85,0.38242512,159.0281745,415.84134039
83,2016-03-24,0.3423872595395774,0.1896615894039735,0.1407483443708609,0.0673841059602649,0.7919304635761589,596,417.07,417.29,417.0,417.29,11.67639505,4870.2604601,417.1030904
84,2016-03-25,0.3607417160412551,0.0927921658986175,0.1151935483870967,0.0901059907834101,0.7947695852534562,509,415.83,415.83,415.83,415.83,0.4493781,186.86489532,415.83
85,2016-03-26,0.3893929135635297,0.1077748815165876,0.1216303317535545,0.0892464454976303,0.7891800947867298,467,415.98,415.98,415.98,415.98,0.11396282,47.406253864,415.98
86,2016-03-27,0.3406371562709591,0.2137056338028169,0.143556338028169,0.0616373239436619,0.7948732394366197,608,415.27,415.27,415.27,415.27,0.37812,157.0218924,415.27
87,2016-03-28,0.2648952380952381,0.3427966153846153,0.1631446153846154,0.0275107692307692,0.8093600000000001,635,424.99,425.0,424.85,425.0,201.55671761,85661.21386,424.99805948
88,2016-03-29,0.2922759961127308,0.2788391836734694,0.1563183673469387,0.0426163265306122,0.8010897959183674,531,422.57,422.57,422.57,422.57,0.5,211.285,422.57
89,2016-03-30,0.3414814814814814,0.3226662222222222,0.1678,0.0336533333333333,0.7985511111111111,541,412.63,413.45,412.63,413.45,10.29327406,4252.1861646,413.10336631
90,2016-03-31,0.3777225672877847,0.3260853260869565,0.1739945652173913,0.0383369565217391,0.7876684782608696,468,411.97,412.0,411.97,412.0,0.54118397,222.96431282,411.99356445
91,2016-04-01,0.3594968503096306,0.3382641255605381,0.1705336322869955,0.0319058295964125,0.7975560538116592,526,414.76,414.76,413.76,414.41,1.01707247,421.27728589,414.2057703
92,2016-04-02,0.4049909123954925,0.1582190839694656,0.1382519083969465,0.0769656488549618,0.7848740458015268,599,416.51,416.98,416.51,416.98,0.4272151,178.03310393,416.72942723
93,2016-04-03,0.3756896937178627,0.3014159624413145,0.1644694835680751,0.0388779342723004,0.7966666666666666,536,418.27,418.27,418.27,418.27,0.25008679,104.60380165,418.27
94,2016-04-04,0.3599774138904573,0.1833529644268774,0.140296442687747,0.0706600790513834,0.789098814229249,604,418.7,418.7,418.44,418.7,5.12811538,2147.065954,418.6851884
95,2016-04-05,0.360366414478564,0.2145563862928349,0.1441370716510903,0.0617289719626168,0.7941993769470406,635,419.29,419.29,419.28,419.28,6.19664053,2598.1724127,419.28725736
96,2016-04-06,0.3164352689036233,0.2583658227848101,0.1503607594936709,0.0487025316455696,0.8009810126582279,657,422.44,422.44,421.75,422.4,14.48021635,6107.5230824,421.78396612
97,2016-04-07,0.342346064092789,0.3192532751091703,0.1666157205240174,0.0335021834061135,0.7998995633187772,509,422.2,422.3,421.83,421.83,19.44013646,8204.7327101,422.05118915
98,2016-04-08,0.275695670995671,0.2830415,0.160145,0.04078,0.7990950000000001,468,421.7,421.9,421.25,421.25,0.78048998,329.10415162,421.66351914
99,2016-04-09,0.4007227513227513,0.0882475555555555,0.11452,0.0935333333333333,0.79204,555,423.1,423.1,422.41,422.63,0.4841108,204.7110151,422.85983932
100,2016-04-10,0.3353901633646159,0.3295364963503649,0.1663649635036496,0.0340145985401459,0.7996204379562044,372,417.92,418.71,417.68,418.71,4.63093849,1937.791753,418.44471854
101,2016-04-11,0.2698820445609436,0.2523715596330275,0.1448256880733945,0.0525733944954128,0.8026697247706422,527,420.48,420.48,420.46,420.46,0.44495255,187.09146739,420.47509873
102,2016-04-12,0.2694208885989708,0.1631648401826484,0.1233744292237443,0.0747990867579908,0.8018767123287671,514,421.29,421.29,421.29,421.29,0.28668693,120.77833674,421.29
103,2016-04-13,0.2592733984361891,0.3173711627906977,0.1554,0.0352232558139534,0.8094046511627907,480,425.98,425.98,425.98,425.98,0.07154841,30.478191692,425.98
104,2016-04-14,0.262084249084249,0.35443,0.1648692307692307,0.0297230769230769,0.8054230769230769,393,423.7,424.47,423.66,423.91,14.45149964,6124.5486826,423.80021694
105,2016-04-15,0.3239312894107414,0.2650675799086758,0.1508493150684931,0.0508401826484018,0.7983698630136987,514,424.69,424.93,424.69,424.93,12.9980849,5523.2275859,424.92625863
106,2016-04-16,0.3582656778558418,0.3171081967213114,0.1639234972677595,0.0411857923497267,0.7949180327868852,433,429.12,429.28,428.12,428.12,11.5629407,4956.8262501,428.68214745
107,2016-04-17,0.3913442697653224,0.3304497607655502,0.1692392344497607,0.0362870813397129,0.7944928229665073,424,429.72,429.74,429.72,429.74,0.2875577,123.57352084,429.73469618
109,2016-04-19,0.3834394363806128,0.3547235294117647,0.1803743315508021,0.0304812834224598,0.7891818181818182,395,426.69,426.69,426.69,426.69,2.2225,948.318525,426.69
110,2016-04-20,0.3533650793650793,0.258522962962963,0.1547259259259259,0.0544962962962963,0.7908222222222222,344,429.1,429.1,429.0,429.0,0.71738367,307.8162008,429.08169459
111,2016-04-21,0.2579064890204787,0.3345943005181347,0.1649844559585492,0.0370103626943005,0.7980621761658032,412,440.0,440.0,440.0,440.0,10.52234305,4629.830942,440.0
113,2016-04-23,0.3781578032672923,0.3237671532846715,0.1691459854014598,0.0398175182481751,0.791065693430657,374,448.02,448.02,448.02,448.02,0.37471541,167.87999799,448.02
114,2016-04-24,0.3549933244325767,0.3979906542056075,0.1971028037383177,0.0226542056074766,0.7802616822429906,358,448.98,448.98,448.27,448.96,0.72958302,327.09754211,448.33491618
115,2016-04-25,0.3445256696428571,0.4017484375,0.197625,0.0250078125,0.7773828125000001,345,450.25,451.41,450.25,451.41,4.04843212,1822.8293126,450.2556196
116,2016-04-26,0.4347314986600701,0.3957910714285714,0.1902023809523809,0.0158630952380952,0.7939464285714286,387,460.24,460.24,460.24,460.24,0.011,5.06264,460.24
117,2016-04-27,0.3211138595903789,0.4052972375690608,0.2495524861878453,0.0276276243093922,0.7228243093922653,1607,466.32,466.7,466.31,466.7,1.911,891.13129992,466.31674512
118,2016-04-28,0.3814163614163613,0.2796722222222222,0.1681196581196581,0.0473760683760683,0.7845940170940171,512,456.29,456.85,456.29,456.85,4.911619,2243.3594376,456.74541075
119,2016-04-29,0.3864950396825397,0.2983620833333333,0.1716125,0.0417125,0.7867375,476,450.18,450.6,449.5,450.59,6.91188175,3111.2525646,450.13104638
121,2016-05-01,0.4297246127366609,0.3890331325301204,0.1843313253012048,0.0151084337349397,0.8005722891566266,433,451.8,451.8,451.8,451.8,5.196423,2347.7439114,451.8
122,2016-05-02,0.4207904761904762,0.4049474285714286,0.1864457142857143,0.0112228571428571,0.8023371428571429,395,452.9,452.9,452.9,452.9,6.51692805,2951.5167138,452.9
123,2016-05-03,0.3711987462223311,0.3494528301886793,0.1727169811320754,0.0244764150943396,0.8028301886792454,468,442.82,442.82,442.82,442.82,0.02358459,10.443728144,442.82
125,2016-05-05,0.4181218161683278,0.3112637209302326,0.169613953488372,0.0383255813953488,0.7921162790697674,459,446.48,446.48,446.48,446.48,0.85,379.508,446.48
126,2016-05-06,0.3806748025843503,0.3601939698492462,0.1843618090452261,0.0272412060301507,0.7884371859296483,444,447.31,447.31,446.55,446.57,2.46012468,1098.630587,446.57516585
128,2016-05-08,0.378789584799437,0.282784236453202,0.1656009852216749,0.0454827586206896,0.788985221674877,491,458.16,458.16,457.48,457.48,1.92567631,882.19635064,458.12286627
129,2016-05-09,0.3891764069264069,0.3960075,0.1930875,0.0177875,0.78914375,409,459.33,459.33,459.33,459.33,0.2,91.866,459.33
130,2016-05-10,0.3702899029982363,0.3445055555555555,0.1720601851851851,0.0302083333333333,0.7977638888888889,459,462.13,462.13,462.13,462.13,0.02165839,10.008991771,462.13
131,2016-05-11,0.3880117820324005,0.4071015463917525,0.1873453608247422,0.0097371134020618,0.8029278350515464,465,451.21,451.76,451.21,451.73,6.25499144,2824.0334606,451.48478423
132,2016-05-12,0.425858843537415,0.4196654761904761,0.1921964285714285,0.006845238095238,0.8009642857142858,397,453.42,453.6,453.4,453.6,3.49322487,1583.9028423,453.42138032
133,2016-05-13,0.4210472337435688,0.4233544502617801,0.196413612565445,0.0092565445026178,0.7943350785340315,408,452.51,452.51,451.86,452.46,7.81244277,3533.2659881,452.26135949
134,2016-05-14,0.453452380952381,0.4550131249999999,0.20935625,0.003,0.78765,345,454.91,454.91,454.91,454.91,0.05786,26.3210926,454.91
135,2016-05-15,0.4645566010835472,0.4331131736526946,0.2081796407185628,0.0110119760479041,0.780808383233533,396,455.86,455.86,455.86,455.86,1.2233,557.653538,455.86
137,2016-05-17,0.3887460438720942,0.2952760504201681,0.1625252100840336,0.0396008403361344,0.7979243697478992,456,457.5,457.5,457.5,457.5,7.18074075,3285.1888931,457.5
140,2016-05-20,0.3843611504007543,0.4251400990099009,0.1893514851485148,0.0061732673267326,0.804480198019802,427,448.22,448.23,448.22,448.22,9.93343255,4452.3731324,448.22100618
141,2016-05-21,0.3403641456582633,0.4196269607843137,0.1815833333333333,0.0048529411764705,0.8135686274509805,406,442.4,442.4,442.04,442.4,5.11584462,2262.2163502,442.19801777
142,2016-05-22,0.3828891941391941,0.3634980769230769,0.1757355769230769,0.0200240384615384,0.8042692307692308,467,442.48,442.48,442.26,442.26,4.16151181,1840.7562131,442.32872502
143,2016-05-23,0.4097629179331307,0.2437412765957446,0.1525191489361702,0.0528340425531914,0.7947191489361702,499,442.0,442.0,442.0,442.0,23.69299342,10472.303092,442.0
144,2016-05-24,0.4170913770913771,0.2848153153153153,0.160545045045045,0.0419009009009009,0.7976081081081082,479,441.94,441.94,441.45,441.45,0.34739441,153.50426229,441.87315016
147,2016-05-27,0.2976417233560091,0.007497619047619,0.1088809523809523,0.1115952380952381,0.7796904761904762,264,451.74,452.0,451.24,451.24,9.30412513,4201.1598541,451.53733375
148,2016-05-28,0.3844674383587426,-0.071995652173913,0.0885391304347826,0.1368869565217391,0.7747130434782609,391,472.01,472.01,471.52,471.52,0.08221,38.7745421,471.65237927
149,2016-05-29,0.3539773242630384,-0.0650885714285714,0.0875904761904761,0.1374761904761904,0.7751047619047619,407,493.09,493.09,491.0,491.0,1.20705,593.3984845,491.61052525
150,2016-05-30,0.3124430641821946,-0.069411304347826,0.0924434782608695,0.1376,0.7701391304347827,442,517.0,517.0,517.0,517.0,0.4232,218.7944,517.0
151,2016-05-31,0.3438718291054738,-0.0810738317757009,0.087803738317757,0.143233644859813,0.7691401869158878,396,522.24,522.24,522.24,522.24,0.15654356,81.753308774,522.24
152,2016-06-01,0.3521116978259834,-0.0576747252747252,0.095065934065934,0.1361428571428571,0.768978021978022,343,528.32,528.95,527.9,528.95,2.47602621,1307.77553,528.17515612
153,2016-06-02,0.3527442492148374,0.0570117647058823,0.1297794117647058,0.107985294117647,0.7623970588235295,320,537.18,537.2,537.18,537.2,99.63387693,53523.281519,537.19962696
154,2016-06-03,0.3792610490284908,0.0409651162790697,0.1268139534883721,0.1126744186046511,0.7606511627906977,275,535.85,536.0,535.85,536.0,0.584,312.949,535.87157534
155,2016-06-04,0.3751914098972922,0.0134558823529411,0.1022647058823529,0.1225294117647058,0.775264705882353,281,563.53,564.3,563.53,564.3,1.24285834,700.39754547,563.53771217
156,2016-06-05,0.3117675544794188,0.1052830508474576,0.1607457627118644,0.0952881355932203,0.744186440677966,366,574.68,575.91,574.68,574.74,0.61865041,355.54147145,574.70497991
157,2016-06-06,0.3593771258503401,-0.0081428571428571,0.1131607142857142,0.1189642857142857,0.7680535714285714,288,570.0,570.0,569.86,570.0,3.42962487,1954.8758991,569.99700353
158,2016-06-07,0.3577954144620811,-0.0381092592592592,0.0997407407407407,0.1339259259259259,0.7665,302,583.52,583.52,583.5,583.5,2.3630653,1378.8491922,583.50024953
159,2016-06-08,0.3727238095238094,-0.08148,0.0841066666666666,0.1430266666666666,0.7730133333333333,367,575.15,575.15,575.14,575.14,0.318,182.89611,575.145
160,2016-06-09,0.3597619047619047,0.0022575342465753,0.1108493150684931,0.1176849315068493,0.7716575342465753,356,576.79,576.79,576.79,576.79,0.01040059,5.9989563061,576.79
161,2016-06-10,0.3568225108225107,-0.0744790909090909,0.0912272727272727,0.1369818181818181,0.7719636363636363,381,575.29,575.97,575.29,575.97,5.45688786,3140.1829861,575.45309096
162,2016-06-11,0.3509986772486772,0.0579,0.1295833333333333,0.1034722222222222,0.7671111111111111,255,574.67,574.67,574.67,574.67,0.36771189,211.31299183,574.67
163,2016-06-12,0.3352380952380952,0.0841116666666666,0.1310833333333333,0.0966833333333333,0.7723666666666666,359,581.76,581.97,581.76,581.97,2.98336744,1735.606007,581.76072571
164,2016-06-13,0.42625138427464,0.1348581395348837,0.1416395348837209,0.0877674418604651,0.770720930232558,381,644.21,645.37,644.21,645.37,11.37288614,7327.2983802,644.27782799
165,2016-06-14,0.366285594035594,-0.0549518181818181,0.0907636363636363,0.1299,0.7794818181818182,435,688.5,688.5,685.46,685.46,1.82936626,1254.7447953,685.8904216
166,2016-06-15,0.3623842107713074,-0.0563516129032258,0.0909892473118279,0.1374838709677419,0.7716989247311828,404,673.47,675.41,673.4,675.0,10.6905819,7204.0876948,673.87236375
168,2016-06-17,0.2889724310776942,0.1421210526315789,0.1418947368421052,0.0774473684210526,0.7807894736842106,314,738.22,738.23,738.18,738.18,0.63274023,467.08785858,738.19845244
169,2016-06-18,0.3564790764790764,0.1666458333333333,0.1575416666666666,0.0817083333333333,0.760875,289,744.0,744.0,742.8,742.8,7.50709999,5583.5186726,743.76505974
170,2016-06-19,0.3940399385560675,0.1604064516129032,0.1593548387096774,0.0918709677419354,0.7489354838709678,279,753.53,753.9,753.53,753.9,30.0,22609.560374,753.65201247
171,2016-06-20,0.3242600373482726,-0.0954372549019607,0.0863431372549019,0.1449803921568627,0.7687843137254902,410,762.82,763.0,760.72,763.0,1.80786369,1378.6346955,762.57668269
172,2016-06-21,0.3057738932422476,-0.0977367088607594,0.0783164556962025,0.1500126582278481,0.7717974683544304,372,738.86,738.86,738.86,738.86,0.43146009,318.7886021,738.86
173,2016-06-22,0.3587499999999999,-0.0630761363636363,0.0914545454545454,0.1355909090909091,0.7731363636363636,407,664.52,666.21,664.0,664.47,7.57038638,5030.378122,664.48102771
174,2016-06-23,0.4019883040935673,0.0749701754385964,0.1386666666666666,0.1043157894736842,0.7571578947368421,361,650.5,650.5,648.16,648.98,33.7174015,21888.665559,649.18008462
