timestamp,pos_pol,neg_pol,text,Close,VWAP,direction,binned,pos_pol (t-1),pos_pol (t-2),pos_pol (t-3),neg_pol (t-1),neg_pol (t-2),neg_pol (t-3),text (t-1),text (t-2),text (t-3),Close (t-1),Close (t-2),Close (t-3),VWAP (t-1),VWAP (t-2),VWAP (t-3),direction (t-1),direction (t-2),direction (t-3),binned (t-1),binned (t-2),binned (t-3)
2016-01-22,0.2776180904522613,0.0464321608040201,359,414.5,414.67333333333335,1,3.0,0.2982412280701754,0.2733834951456311,0.2980121212121212,0.0179078947368421,0.0369951456310679,0.0097454545454545,438.0,401.0,331.0,411.66,383.45,386.16,412.02666666666664,383.08666666666664,386.19666666666666,1.0,0.0,1.0,4.0,2.0,3.0
2016-01-23,0.2440711610486891,0.0711535580524344,465,395.76,395.7266666666667,0,1.0,0.2776180904522613,0.2982412280701754,0.2733834951456311,0.0464321608040201,0.0179078947368421,0.0369951456310679,359.0,438.0,401.0,414.5,411.66,383.45,414.67333333333335,412.02666666666664,383.08666666666664,1.0,1.0,0.0,3.0,4.0,2.0
2016-01-24,0.2781308016877637,0.0342573839662447,375,386.0,385.8233333333333,0,1.0,0.2440711610486891,0.2776180904522613,0.2982412280701754,0.0711535580524344,0.0464321608040201,0.0179078947368421,465.0,359.0,438.0,395.76,414.5,411.66,395.7266666666667,414.67333333333335,412.02666666666664,0.0,1.0,1.0,1.0,3.0,4.0
2016-01-25,0.3111483253588517,0.0047607655502392,369,400.55,400.43333333333334,1,4.0,0.2781308016877637,0.2440711610486891,0.2776180904522613,0.0342573839662447,0.0711535580524344,0.0464321608040201,375.0,465.0,359.0,386.0,395.76,414.5,385.8233333333333,395.7266666666667,414.67333333333335,0.0,0.0,1.0,1.0,1.0,3.0
2016-01-26,0.2807935779816514,0.028940366972477,393,396.43,396.57,0,2.0,0.3111483253588517,0.2781308016877637,0.2440711610486891,0.0047607655502392,0.0342573839662447,0.0711535580524344,369.0,375.0,465.0,400.55,386.0,395.76,400.43333333333334,385.8233333333333,395.7266666666667,1.0,0.0,0.0,4.0,1.0,1.0
2016-01-27,0.2603009708737864,0.0614417475728155,417,392.0,391.8533333333333,0,2.0,0.2807935779816514,0.3111483253588517,0.2781308016877637,0.028940366972477,0.0047607655502392,0.0342573839662447,393.0,369.0,375.0,396.43,400.55,386.0,396.57,400.43333333333334,385.8233333333333,0.0,1.0,0.0,2.0,4.0,1.0
2016-01-30,0.1849548611111111,0.1108472222222222,467,379.0,378.8866666666667,0,1.0,0.2603009708737864,0.2807935779816514,0.3111483253588517,0.0614417475728155,0.028940366972477,0.0047607655502392,417.0,393.0,369.0,392.0,396.43,400.55,391.8533333333333,396.57,400.43333333333334,0.0,0.0,1.0,2.0,2.0,4.0
2016-01-31,0.2056301369863013,0.0617305936073059,385,378.83,378.6233333333333,0,2.0,0.1849548611111111,0.2603009708737864,0.2807935779816514,0.1108472222222222,0.0614417475728155,0.028940366972477,467.0,417.0,393.0,379.0,392.0,396.43,378.8866666666667,391.8533333333333,396.57,0.0,0.0,0.0,1.0,2.0,2.0
2016-02-01,0.199954081632653,0.0696581632653061,340,377.39,377.40333333333336,0,2.0,0.2056301369863013,0.1849548611111111,0.2603009708737864,0.0617305936073059,0.1108472222222222,0.0614417475728155,385.0,467.0,417.0,378.83,379.0,392.0,378.6233333333333,378.8866666666667,391.8533333333333,0.0,0.0,0.0,2.0,1.0,2.0
2016-02-02,0.1871091703056768,0.0917729257641921,387,374.47,374.47,0,2.0,0.199954081632653,0.2056301369863013,0.1849548611111111,0.0696581632653061,0.0617305936073059,0.1108472222222222,340.0,385.0,467.0,377.39,378.83,379.0,377.40333333333336,378.6233333333333,378.8866666666667,0.0,0.0,0.0,2.0,2.0,1.0
2016-02-03,0.1585234375,0.1354765625,470,374.95,374.90000000000003,1,3.0,0.1871091703056768,0.199954081632653,0.2056301369863013,0.0917729257641921,0.0696581632653061,0.0617305936073059,387.0,340.0,385.0,374.47,377.39,378.83,374.47,377.40333333333336,378.6233333333333,0.0,0.0,0.0,2.0,2.0,2.0
2016-02-04,0.1810284697508896,0.121508896797153,498,370.4,370.3999999999999,0,2.0,0.1585234375,0.1871091703056768,0.199954081632653,0.1354765625,0.0917729257641921,0.0696581632653061,470.0,387.0,340.0,374.95,374.47,377.39,374.90000000000003,374.47,377.40333333333336,1.0,0.0,0.0,3.0,2.0,2.0
2016-02-05,0.2444264705882353,0.0507911764705882,542,385.13,385.0,1,4.0,0.1810284697508896,0.1585234375,0.1871091703056768,0.121508896797153,0.1354765625,0.0917729257641921,498.0,470.0,387.0,370.4,374.95,374.47,370.3999999999999,374.90000000000003,374.47,0.0,1.0,0.0,2.0,3.0,2.0
2016-02-06,0.195813953488372,0.0754941860465116,447,388.5,388.5,1,3.0,0.2444264705882353,0.1810284697508896,0.1585234375,0.0507911764705882,0.121508896797153,0.1354765625,542.0,498.0,470.0,385.13,370.4,374.95,385.0,370.3999999999999,374.90000000000003,1.0,0.0,1.0,4.0,2.0,3.0
2016-02-07,0.1711531914893617,0.1114340425531914,532,374.44,374.44,0,1.0,0.195813953488372,0.2444264705882353,0.1810284697508896,0.0754941860465116,0.0507911764705882,0.121508896797153,447.0,542.0,498.0,388.5,385.13,370.4,388.5,385.0,370.3999999999999,1.0,1.0,0.0,3.0,4.0,2.0
2016-02-08,0.180431906614786,0.1038249027237354,619,375.52,375.52,1,3.0,0.1711531914893617,0.195813953488372,0.2444264705882353,0.1114340425531914,0.0754941860465116,0.0507911764705882,532.0,447.0,542.0,374.44,388.5,385.13,374.44,388.5,385.0,0.0,1.0,1.0,1.0,3.0,4.0
2016-02-09,0.1647570093457944,0.1112429906542056,581,375.78,375.53,1,3.0,0.180431906614786,0.1711531914893617,0.195813953488372,0.1038249027237354,0.1114340425531914,0.0754941860465116,619.0,532.0,447.0,375.52,374.44,388.5,375.52,374.44,388.5,1.0,0.0,1.0,3.0,1.0,3.0
2016-02-10,0.18882,0.1035933333333333,634,374.6,374.60666666666674,0,2.0,0.1647570093457944,0.180431906614786,0.1711531914893617,0.1112429906542056,0.1038249027237354,0.1114340425531914,581.0,619.0,532.0,375.78,375.52,374.44,375.53,375.52,374.44,1.0,1.0,0.0,3.0,3.0,1.0
2016-02-12,0.1910319634703196,0.1095296803652968,557,376.9,376.6333333333334,1,3.0,0.18882,0.1647570093457944,0.180431906614786,0.1035933333333333,0.1112429906542056,0.1038249027237354,634.0,581.0,619.0,374.6,375.78,375.52,374.60666666666674,375.53,375.52,0.0,1.0,1.0,2.0,3.0,3.0
2016-02-13,0.2750472972972973,0.0339189189189189,583,382.5,382.4166666666667,1,3.0,0.1910319634703196,0.18882,0.1647570093457944,0.1095296803652968,0.1035933333333333,0.1112429906542056,557.0,634.0,581.0,376.9,374.6,375.78,376.6333333333334,374.60666666666674,375.53,1.0,0.0,1.0,3.0,2.0,3.0
2016-02-14,0.2448566308243727,0.0714516129032258,583,387.31,387.50666666666666,1,3.0,0.2750472972972973,0.1910319634703196,0.18882,0.0339189189189189,0.1095296803652968,0.1035933333333333,583.0,557.0,634.0,382.5,376.9,374.6,382.4166666666667,376.6333333333334,374.60666666666674,1.0,1.0,0.0,3.0,3.0,2.0
2016-02-15,0.2495387096774193,0.0686903225806451,614,400.45,400.45,1,4.0,0.2448566308243727,0.2750472972972973,0.1910319634703196,0.0714516129032258,0.0339189189189189,0.1095296803652968,583.0,583.0,557.0,387.31,382.5,376.9,387.50666666666666,382.4166666666667,376.6333333333334,1.0,1.0,1.0,3.0,3.0,3.0
2016-02-16,0.2880443548387096,0.0357056451612903,464,401.0,401.0,1,3.0,0.2495387096774193,0.2448566308243727,0.2750472972972973,0.0686903225806451,0.0714516129032258,0.0339189189189189,614.0,583.0,583.0,400.45,387.31,382.5,400.45,387.50666666666666,382.4166666666667,1.0,1.0,1.0,4.0,3.0,3.0
2016-02-17,0.2330334448160535,0.0861672240802675,496,406.48,406.4800000000001,1,3.0,0.2880443548387096,0.2495387096774193,0.2448566308243727,0.0357056451612903,0.0686903225806451,0.0714516129032258,464.0,614.0,583.0,401.0,400.45,387.31,401.0,400.45,387.50666666666666,1.0,1.0,1.0,3.0,4.0,3.0
2016-02-18,0.2602553956834532,0.0491438848920863,466,418.79,418.2866666666667,1,4.0,0.2330334448160535,0.2880443548387096,0.2495387096774193,0.0861672240802675,0.0357056451612903,0.0686903225806451,496.0,464.0,614.0,406.48,401.0,400.45,406.4800000000001,401.0,400.45,1.0,1.0,1.0,3.0,3.0,4.0
2016-02-19,0.2393141993957704,0.0837703927492447,499,416.5,416.82,0,2.0,0.2602553956834532,0.2330334448160535,0.2880443548387096,0.0491438848920863,0.0861672240802675,0.0357056451612903,466.0,496.0,464.0,418.79,406.48,401.0,418.2866666666667,406.4800000000001,401.0,1.0,1.0,1.0,4.0,3.0,3.0
2016-02-20,0.2543265993265993,0.0676262626262626,459,419.78,419.82333333333327,1,3.0,0.2393141993957704,0.2602553956834532,0.2330334448160535,0.0837703927492447,0.0491438848920863,0.0861672240802675,499.0,466.0,496.0,416.5,418.79,406.48,416.82,418.2866666666667,406.4800000000001,0.0,1.0,1.0,2.0,4.0,3.0
2016-02-21,0.2547947598253275,0.0526113537117903,399,429.38,429.37999999999994,1,3.0,0.2543265993265993,0.2393141993957704,0.2602553956834532,0.0676262626262626,0.0837703927492447,0.0491438848920863,459.0,499.0,466.0,419.78,416.5,418.79,419.82333333333327,416.82,418.2866666666667,1.0,0.0,1.0,3.0,2.0,4.0
2016-02-23,0.2409751552795031,0.0849875776397515,519,437.99,437.8333333333333,1,3.0,0.2547947598253275,0.2543265993265993,0.2393141993957704,0.0526113537117903,0.0676262626262626,0.0837703927492447,399.0,459.0,499.0,429.38,419.78,416.5,429.37999999999994,419.82333333333327,416.82,1.0,1.0,0.0,3.0,3.0,2.0
2016-02-24,0.2533669064748202,0.0670143884892086,475,421.31,421.46999999999997,0,1.0,0.2409751552795031,0.2547947598253275,0.2543265993265993,0.0849875776397515,0.0526113537117903,0.0676262626262626,519.0,399.0,459.0,437.99,429.38,419.78,437.8333333333333,429.37999999999994,419.82333333333327,1.0,1.0,1.0,3.0,3.0,3.0
2016-02-25,0.26318410041841,0.0483974895397489,439,422.24,422.24,1,3.0,0.2533669064748202,0.2409751552795031,0.2547947598253275,0.0670143884892086,0.0849875776397515,0.0526113537117903,475.0,519.0,399.0,421.31,437.99,429.38,421.46999999999997,437.8333333333333,429.37999999999994,0.0,1.0,1.0,1.0,3.0,3.0
2016-02-26,0.3268359004739336,0.0684656398104265,2593,422.43,422.42999999999995,1,3.0,0.26318410041841,0.2533669064748202,0.2409751552795031,0.0483974895397489,0.0670143884892086,0.0849875776397515,439.0,475.0,519.0,422.24,421.31,437.99,422.24,421.46999999999997,437.8333333333333,1.0,0.0,1.0,3.0,1.0,3.0
2016-02-27,0.3502691152922338,0.0625197157726181,16910,424.5,424.48,1,3.0,0.3268359004739336,0.26318410041841,0.2533669064748202,0.0684656398104265,0.0483974895397489,0.0670143884892086,2593.0,439.0,475.0,422.43,422.24,421.31,422.42999999999995,422.24,421.46999999999997,1.0,1.0,0.0,3.0,3.0,1.0
2016-02-29,0.258020202020202,0.0526868686868686,507,432.84,432.53999999999996,1,3.0,0.3502691152922338,0.3268359004739336,0.26318410041841,0.0625197157726181,0.0684656398104265,0.0483974895397489,16910.0,2593.0,439.0,424.5,422.43,422.24,424.48,422.42999999999995,422.24,1.0,1.0,1.0,3.0,3.0,3.0
2016-03-01,0.2736279069767442,0.0469418604651162,468,436.5,436.41333333333336,1,3.0,0.258020202020202,0.3502691152922338,0.3268359004739336,0.0526868686868686,0.0625197157726181,0.0684656398104265,507.0,16910.0,2593.0,432.84,424.5,422.43,432.53999999999996,424.48,422.42999999999995,1.0,1.0,1.0,3.0,3.0,3.0
2016-03-02,0.283061776061776,0.0231544401544401,491,432.3,432.21,0,2.0,0.2736279069767442,0.258020202020202,0.3502691152922338,0.0469418604651162,0.0526868686868686,0.0625197157726181,468.0,507.0,16910.0,436.5,432.84,424.5,436.41333333333336,432.53999999999996,424.48,1.0,1.0,1.0,3.0,3.0,3.0
2016-03-03,0.272561224489796,0.0289421768707483,504,430.47,430.13000000000005,0,2.0,0.283061776061776,0.2736279069767442,0.258020202020202,0.0231544401544401,0.0469418604651162,0.0526868686868686,491.0,468.0,507.0,432.3,436.5,432.84,432.21,436.41333333333336,432.53999999999996,0.0,1.0,1.0,2.0,3.0,3.0
2016-03-04,0.2416591760299625,0.0824943820224719,441,421.6,421.6000000000001,0,2.0,0.272561224489796,0.283061776061776,0.2736279069767442,0.0289421768707483,0.0231544401544401,0.0469418604651162,504.0,491.0,468.0,430.47,432.3,436.5,430.13000000000005,432.21,436.41333333333336,0.0,0.0,1.0,2.0,2.0,3.0
2016-03-05,0.2086126373626373,0.1021895604395604,536,420.58,420.6166666666666,0,2.0,0.2416591760299625,0.272561224489796,0.283061776061776,0.0824943820224719,0.0289421768707483,0.0231544401544401,441.0,504.0,491.0,421.6,430.47,432.3,421.6000000000001,430.13000000000005,432.21,0.0,0.0,0.0,2.0,2.0,2.0
2016-03-06,0.2060082644628099,0.1111900826446281,450,394.53,394.84999999999997,0,0.0,0.2086126373626373,0.2416591760299625,0.272561224489796,0.1021895604395604,0.0824943820224719,0.0289421768707483,536.0,441.0,504.0,420.58,421.6,430.47,420.6166666666666,421.6000000000001,430.13000000000005,0.0,0.0,0.0,2.0,2.0,2.0
2016-03-07,0.2405357142857143,0.0730032467532467,521,409.93,410.40666666666675,1,4.0,0.2060082644628099,0.2086126373626373,0.2416591760299625,0.1111900826446281,0.1021895604395604,0.0824943820224719,450.0,536.0,441.0,394.53,420.58,421.6,394.84999999999997,420.6166666666666,421.6000000000001,0.0,0.0,0.0,0.0,2.0,2.0
2016-03-08,0.2732355555555555,0.0417955555555555,422,410.26,410.25333333333333,1,3.0,0.2405357142857143,0.2060082644628099,0.2086126373626373,0.0730032467532467,0.1111900826446281,0.1021895604395604,521.0,450.0,536.0,409.93,394.53,420.58,410.40666666666675,394.84999999999997,420.6166666666666,1.0,0.0,0.0,4.0,0.0,2.0
2016-03-09,0.2756666666666666,0.0448970588235294,403,411.83,411.81666666666666,1,3.0,0.2732355555555555,0.2405357142857143,0.2060082644628099,0.0417955555555555,0.0730032467532467,0.1111900826446281,422.0,521.0,450.0,410.26,409.93,394.53,410.25333333333333,410.40666666666675,394.84999999999997,1.0,1.0,0.0,3.0,4.0,0.0
2016-03-10,0.2745267489711934,0.0298395061728395,446,411.53,411.6866666666667,0,2.0,0.2756666666666666,0.2732355555555555,0.2405357142857143,0.0448970588235294,0.0417955555555555,0.0730032467532467,403.0,422.0,521.0,411.83,410.26,409.93,411.81666666666666,410.25333333333333,410.40666666666675,1.0,1.0,1.0,3.0,3.0,4.0
2016-03-12,0.2706549295774648,0.0368169014084507,434,420.96,420.80666666666673,1,3.0,0.2745267489711934,0.2756666666666666,0.2732355555555555,0.0298395061728395,0.0448970588235294,0.0417955555555555,446.0,403.0,422.0,411.53,411.83,410.26,411.6866666666667,411.81666666666666,410.25333333333333,0.0,1.0,1.0,2.0,3.0,3.0
2016-03-13,0.285504,0.040688,404,409.5,409.65333333333336,0,1.0,0.2706549295774648,0.2745267489711934,0.2756666666666666,0.0368169014084507,0.0298395061728395,0.0448970588235294,434.0,446.0,403.0,420.96,411.53,411.83,420.80666666666673,411.6866666666667,411.81666666666666,1.0,0.0,1.0,3.0,2.0,3.0
2016-03-14,0.282358024691358,0.0494197530864197,460,412.09,412.09,1,3.0,0.285504,0.2706549295774648,0.2745267489711934,0.040688,0.0368169014084507,0.0298395061728395,404.0,434.0,446.0,409.5,420.96,411.53,409.65333333333336,420.80666666666673,411.6866666666667,0.0,1.0,0.0,1.0,3.0,2.0
2016-03-15,0.2950666666666667,0.0267333333333333,472,413.57,413.32,1,3.0,0.282358024691358,0.285504,0.2706549295774648,0.0494197530864197,0.040688,0.0368169014084507,460.0,404.0,434.0,412.09,409.5,420.96,412.09,409.65333333333336,420.80666666666673,1.0,0.0,1.0,3.0,1.0,3.0
2016-03-16,0.2739554140127389,0.0392547770700636,388,415.19,415.3766666666667,1,3.0,0.2950666666666667,0.282358024691358,0.285504,0.0267333333333333,0.0494197530864197,0.040688,472.0,460.0,404.0,413.57,412.09,409.5,413.32,412.09,409.65333333333336,1.0,1.0,0.0,3.0,3.0,1.0
2016-03-17,0.2580993788819876,0.0966770186335403,420,414.62,414.68,0,2.0,0.2739554140127389,0.2950666666666667,0.282358024691358,0.0392547770700636,0.0267333333333333,0.0494197530864197,388.0,472.0,460.0,415.19,413.57,412.09,415.3766666666667,413.32,412.09,1.0,1.0,1.0,3.0,3.0,3.0
2016-03-19,0.2735365853658537,0.0479837398373983,380,407.97,407.97333333333336,0,2.0,0.2580993788819876,0.2739554140127389,0.2950666666666667,0.0966770186335403,0.0392547770700636,0.0267333333333333,420.0,388.0,472.0,414.62,415.19,413.57,414.68,415.3766666666667,413.32,0.0,1.0,1.0,2.0,3.0,3.0
2016-03-20,0.1834971751412429,0.1575593220338983,369,406.7,406.7,0,2.0,0.2735365853658537,0.2580993788819876,0.2739554140127389,0.0479837398373983,0.0966770186335403,0.0392547770700636,380.0,420.0,388.0,407.97,414.62,415.19,407.97333333333336,414.68,415.3766666666667,0.0,0.0,1.0,2.0,2.0,3.0
2016-03-21,0.1913191489361702,0.1152446808510638,300,410.28,410.28,1,3.0,0.1834971751412429,0.2735365853658537,0.2580993788819876,0.1575593220338983,0.0479837398373983,0.0966770186335403,369.0,380.0,420.0,406.7,407.97,414.62,406.7,407.97333333333336,414.68,0.0,0.0,0.0,2.0,2.0,2.0
2016-03-22,0.2140748031496063,0.1159527559055118,502,410.45,410.5933333333333,1,3.0,0.1913191489361702,0.1834971751412429,0.2735365853658537,0.1152446808510638,0.1575593220338983,0.0479837398373983,300.0,369.0,380.0,410.28,406.7,407.97,410.28,406.7,407.97333333333336,1.0,0.0,0.0,3.0,2.0,2.0
2016-03-23,0.2338164251207729,0.0940724637681159,402,415.85,415.83333333333326,1,3.0,0.2140748031496063,0.1913191489361702,0.1834971751412429,0.1159527559055118,0.1152446808510638,0.1575593220338983,502.0,300.0,369.0,410.45,410.28,406.7,410.5933333333333,410.28,406.7,1.0,1.0,0.0,3.0,3.0,2.0
2016-03-24,0.2214295532646048,0.1045120274914089,482,417.29,417.1933333333333,1,3.0,0.2338164251207729,0.2140748031496063,0.1913191489361702,0.0940724637681159,0.1159527559055118,0.1152446808510638,402.0,502.0,300.0,415.85,410.45,410.28,415.83333333333326,410.5933333333333,410.28,1.0,1.0,1.0,3.0,3.0,3.0
2016-03-25,0.1836084905660377,0.1376226415094339,383,415.83,415.83,0,2.0,0.2214295532646048,0.2338164251207729,0.2140748031496063,0.1045120274914089,0.0940724637681159,0.1159527559055118,482.0,402.0,502.0,417.29,415.85,410.45,417.1933333333333,415.83333333333326,410.5933333333333,1.0,1.0,1.0,3.0,3.0,3.0
2016-03-26,0.1956201923076923,0.1312788461538461,378,415.98,415.98,1,3.0,0.1836084905660377,0.2214295532646048,0.2338164251207729,0.1376226415094339,0.1045120274914089,0.0940724637681159,383.0,482.0,402.0,415.83,417.29,415.85,415.83,417.1933333333333,415.83333333333326,0.0,1.0,1.0,2.0,3.0,3.0
2016-03-27,0.2291170212765957,0.089709219858156,474,415.27,415.2699999999999,0,2.0,0.1956201923076923,0.1836084905660377,0.2214295532646048,0.1312788461538461,0.1376226415094339,0.1045120274914089,378.0,383.0,482.0,415.98,415.83,417.29,415.98,415.83,417.1933333333333,1.0,0.0,1.0,3.0,2.0,3.0
2016-03-28,0.2623498452012384,0.0375758513931888,534,425.0,424.95,1,3.0,0.2291170212765957,0.1956201923076923,0.1836084905660377,0.089709219858156,0.1312788461538461,0.1376226415094339,474.0,378.0,383.0,415.27,415.98,415.83,415.2699999999999,415.98,415.83,0.0,1.0,0.0,2.0,3.0,2.0
2016-03-29,0.2444366812227074,0.0634410480349345,437,422.57,422.57,0,2.0,0.2623498452012384,0.2291170212765957,0.1956201923076923,0.0375758513931888,0.089709219858156,0.1312788461538461,534.0,474.0,378.0,425.0,415.27,415.98,424.95,415.2699999999999,415.98,1.0,0.0,1.0,3.0,2.0,3.0
2016-03-30,0.2609032258064516,0.047700460829493,433,413.45,413.1766666666667,0,2.0,0.2444366812227074,0.2623498452012384,0.2291170212765957,0.0634410480349345,0.0375758513931888,0.089709219858156,437.0,534.0,474.0,422.57,425.0,415.27,422.57,424.95,415.2699999999999,0.0,1.0,0.0,2.0,3.0,2.0
2016-03-31,0.2670434782608696,0.0514184782608695,384,412.0,411.99,0,2.0,0.2609032258064516,0.2444366812227074,0.2623498452012384,0.047700460829493,0.0634410480349345,0.0375758513931888,433.0,437.0,534.0,413.45,422.57,425.0,413.1766666666667,422.57,424.95,0.0,0.0,1.0,2.0,2.0,3.0
2016-04-01,0.2652286995515695,0.0442690582959641,431,414.41,414.31,1,3.0,0.2670434782608696,0.2609032258064516,0.2444366812227074,0.0514184782608695,0.047700460829493,0.0634410480349345,384.0,433.0,437.0,412.0,413.45,422.57,411.99,413.1766666666667,422.57,0.0,0.0,0.0,2.0,2.0,2.0
2016-04-02,0.2073067729083665,0.121808764940239,458,416.98,416.8233333333334,1,3.0,0.2652286995515695,0.2670434782608696,0.2609032258064516,0.0442690582959641,0.0514184782608695,0.047700460829493,431.0,384.0,433.0,414.41,412.0,413.45,414.31,411.99,413.1766666666667,1.0,0.0,0.0,3.0,2.0,2.0
